dataset,sequence_id,frames,duration_seconds,style,motion_energy,joint_jerk_p95,static_ratio,repeated_pose_ratio,fsr_proxy,pfc_proxy,root_height_min,speed_corr,impact_corr,impact_abs_lag,bas,event_f1,event_precision,event_recall,event_timing_error,audio_bpm,motion_bpm,tempo_error,phase_error
aistpp,gLO_sFM_cAll_d13_mLO1_ch02,1278,42.6,,7.204453375223109,1708.1989404808592,0.0,0.04460093896713615,0.4534064212999217,0.14822950039613036,0.2976250748767032,0.04653065556989774,0.07375168933227999,-0.8333333333333334,0.45702267937736574,0.6052631578947368,0.5168539325842697,0.7301587301587301,0.11566893424036273,89.1029094827589,138.4615384615384,49.35862897877949,0.25196144905075646
aistpp,gLO_sFM_cAll_d13_mLO2_ch03,1150,38.333333333333336,,9.623095400557817,2397.788358808245,0.0,0.0391304347826087,0.5187119234116623,0.16341953790601177,0.6759758027784663,0.0193675751355303,0.055879712165744624,-0.8333333333333334,0.23531141158837787,0.6906474820143885,0.6233766233766234,0.7741935483870968,0.0994557823129254,99.38401442307693,133.33333333333303,33.949318910256096,0.2524301870004998
aistpp,gLO_sFM_cAll_d13_mLO3_ch04,1045,34.84998406628426,,9.973799686854354,2255.6884040014675,0.0,0.016267942583732056,0.6350574712643678,0.20550802347143718,0.6852684125459869,0.031203029333440213,0.048122923581994194,-0.7670331421287444,0.3647745855664468,0.6842105263157895,0.5842696629213483,0.8253968253968254,0.07925502833383291,112.34714673913,163.55818094948495,51.21103421035495,0.26613291044988013
aistpp,gLO_sFM_cAll_d13_mLO4_ch05,958,31.94998262078554,,9.750039440892246,2550.207026474096,0.0,0.03653444676409186,0.6635318704284221,0.1299681305172127,0.7009938708181,0.03263493647072018,0.049468922399504324,-0.6003128258602711,0.3272564050578191,0.8470588235294118,0.8470588235294118,0.8470588235294118,0.08558236920072293,161.49902343749977,163.55109195130018,2.052068513800407,0.2299954694041161
aistpp,gLO_sFM_cAll_d13_mLO4_ch07,958,31.94998262078554,,9.519142370360788,2337.1158230324345,0.0,0.026096033402922755,0.6300940438871473,0.1725516805528423,0.7058675915625632,0.009439083939408776,0.030516724612285853,0.7003649635036496,0.25490458689433376,0.8757396449704142,0.8809523809523809,0.8705882352941177,0.06892778522601128,161.49902343749977,149.9218342886924,11.577189148807378,0.2581289567837997
aistpp,gLO_sFM_cAll_d13_mLO5_ch06,884,29.483314500941617,,8.747822878513789,2067.6243919115736,0.0,0.013574660633484163,0.637599093997735,0.17541119281255857,0.7080540376770632,0.03911277241912411,0.024179054829491013,0.5669868173258004,0.2800361795122577,0.8059701492537313,0.7605633802816901,0.8571428571428571,0.07036934547830498,129.1992187500002,149.91530208921486,20.716083339214663,0.27440183507027344
aistpp,gLO_sFM_cAll_d14_mLO0_ch08,1438,47.93333333333333,,5.846626353611707,1687.4340002649544,0.0,0.0013908205841446453,0.44467640918580376,0.1301145431704173,0.7254134882799269,0.04018143998935981,0.062446623386026794,-0.9,0.28510567105024187,0.8461538461538461,0.9339622641509434,0.7734375,0.101451247165528,161.49902343749977,150.00000000000054,11.499023437499233,0.22788799933667403
aistpp,gLO_sFM_cAll_d14_mLO1_ch09,1278,42.6,,4.680946732058323,1251.5601106737856,0.033646322378716745,0.20657276995305165,0.5301487862176977,0.12288693145686391,0.6580907184242681,0.024514707097722042,0.045613583735422104,0.16666666666666666,0.38297460024612523,0.6578947368421053,0.5617977528089888,0.7936507936507936,0.09680272108843457,89.1029094827589,144.0000000000002,54.897090517241296,0.2661221728496714
aistpp,gLO_sFM_cAll_d14_mLO2_ch10,1150,38.333333333333336,,8.572589892356023,2356.7621802161243,0.0,0.03739130434782609,0.6118363794604004,0.08401279937604386,0.39227328256882316,0.014462149376112062,0.04719364013154697,0.7,0.4094741818427799,0.5850340136054423,0.5058823529411764,0.6935483870967742,0.08739229024943285,99.38401442307693,149.99999999999986,50.615985576922924,0.28484958286199114
aistpp,gLO_sFM_cAll_d14_mLO3_ch11,1045,34.84998406628426,,9.652122228372413,2561.581111798404,0.0,0.042105263157894736,0.4885057471264368,0.19873552984685872,0.2679740831950227,0.026510230696266304,0.039431506145550785,0.8003824091778202,0.36962207006118564,0.6808510638297872,0.6153846153846154,0.7619047619047619,0.09320882272603193,112.34714673913,149.92833253702798,37.58118579789799,0.27505870832354073
aistpp,gLO_sFM_cAll_d14_mLO4_ch12,958,31.94998262078554,,9.699563993149624,2335.5126919196223,0.0,0.0407098121085595,0.6948798328108673,0.19830647481484168,0.7769054996819724,0.004505722821046132,0.06758626424932948,0.633663538408064,0.2582595311118818,0.8354430379746836,0.9041095890410958,0.7764705882352941,0.07318527897777019,161.49902343749977,149.921834288692,11.577189148807776,0.2461259916488812
aistpp,gLO_sFM_cAll_d14_mLO5_ch13,884,29.483314500941617,,5.581161664439197,1443.3965655011145,0.0,0.01583710407239819,0.6670441676104191,0.1633129509848283,0.7722636643374182,0.014829103167550916,0.026691882510922874,-0.43357815442561204,0.2294520245747548,0.8636363636363636,0.8260869565217391,0.9047619047619048,0.06048579883930927,129.1992187500002,149.9153020892152,20.716083339215004,0.2213206910349119
aistpp,gLO_sFM_cAll_d14_mLO5_ch14,884,29.483314500941617,,9.8408441165799,2593.0415523663355,0.0,0.0,0.7904869762174406,0.20024894546905636,0.7270246423740295,0.027651801634769595,0.02758966314132106,-0.6336911487758945,0.30938321514356326,0.7259259259259259,0.6805555555555556,0.7777777777777778,0.09615742342134581,129.1992187500002,149.91530208921486,20.716083339214663,0.24298754331082303
aistpp,gLO_sFM_cAll_d15_mLO0_ch15,1438,47.93333333333333,,3.51352791877854,1184.4355463433428,0.0,0.057719054242002785,0.21711899791231734,0.18063314385313123,0.5293129407281668,-0.0005022510267190554,0.043045133162739474,1.0,0.2806086579561626,0.8105726872246696,0.9292929292929293,0.71875,0.10603174603174548,161.49902343749977,138.4615384615384,23.037484975961377,0.2247980291193194
aistpp,gLO_sFM_cAll_d15_mLO1_ch16,1278,42.6,,4.089654202786037,1149.9702639773884,0.004694835680751174,0.01643192488262911,0.5293657008613939,0.13852613245713433,0.6960895460831097,0.03048664707294768,0.03953921419664017,-0.7666666666666667,0.2767188222266252,0.7123287671232876,0.6265060240963856,0.8253968253968254,0.08514739229025015,89.1029094827589,124.13793103448252,35.03502155172362,0.24235465569173362
aistpp,gLO_sFM_cAll_d15_mLO2_ch17,1150,38.333333333333336,,9.468620388766407,2278.615960813997,0.0,0.07739130434782608,0.6231505657093125,0.19525499786499625,0.7145609952464677,0.011970070063316485,0.04051987940057762,-0.9666666666666667,0.3891174417700945,0.6099290780141844,0.5443037974683544,0.6935483870967742,0.0878004535147392,99.38401442307693,138.4615384615384,39.07752403846146,0.2663505279333009
aistpp,gLO_sFM_cAll_d15_mLO3_ch18,1045,34.84998406628426,,9.428695688937186,2412.340975276634,0.0,0.0019138755980861245,0.7183908045977011,0.17931342203619133,0.6685776663147175,0.0160089489240663,0.06506164812936975,0.9004302103250478,0.3802360907306855,0.6620689655172413,0.5853658536585366,0.7619047619047619,0.09930266689212441,112.34714673913,149.92833253702798,37.58118579789799,0.2634543414454188
aistpp,gLO_sFM_cAll_d15_mLO4_ch19,958,31.94998262078554,,6.929830764798108,1753.988589921085,0.0,0.06993736951983298,0.6405433646812957,0.18729685009461813,0.6729461403400304,-0.006511032634604258,0.020748411235149256,0.7337156760514425,0.2802426548805131,0.8170731707317074,0.8481012658227848,0.788235294117647,0.07373355181488606,161.49902343749977,143.92496091714438,17.574062520355398,0.2505479347548334
aistpp,gLO_sFM_cAll_d15_mLO4_ch21,958,31.94998262078554,,12.699475874188972,2897.7152271855175,0.0,0.009394572025052192,0.6677115987460815,0.2527851845823318,0.6827665319132216,0.011212597097366094,0.021933418028786823,-0.36685783802572125,0.24684029449339795,0.7901234567901235,0.8311688311688312,0.7529411764705882,0.06492626247579203,161.49902343749977,163.55109195129998,2.052068513800208,0.23147266231359317
aistpp,gLO_sFM_cAll_d15_mLO5_ch20,884,29.483314500941617,,11.289976236052512,2592.2490817234147,0.0,0.053167420814479636,0.768969422423556,0.08802337575323348,0.7128295127620164,0.013145010172899704,0.020235689532437356,-0.26681732580037665,0.22697599074154198,0.7716535433070867,0.765625,0.7777777777777778,0.09409431569237903,129.1992187500002,128.49883036218483,0.7003883878153658,0.25111080105021943
aistpp,gMH_sBM_cAll_d22_mMH0_ch01,359,11.966666666666667,,9.571262932911454,1985.6193831416945,0.0,0.08356545961002786,0.7681564245810056,0.3736090257714694,0.8333178520299133,0.035651448872723694,0.0426632997559829,-0.3333333333333333,0.22633751750184686,0.8363636363636364,0.9583333333333334,0.7419354838709677,0.07981859410430836,161.49902343749997,120.0,41.49902343749997,0.24238077799479138
aistpp,gMH_sBM_cAll_d22_mMH0_ch02,359,11.966666666666667,,5.018777101162631,953.0800457400321,0.0,0.2395543175487465,0.5446927374301676,0.12520045883818842,0.7893538721487495,0.03292955411520767,0.08421092970270853,-0.7666666666666667,0.18791216322990423,0.8301886792452831,1.0,0.7096774193548387,0.07705215419501127,161.49902343749997,120.0,41.49902343749997,0.22867653586647751
aistpp,gMH_sBM_cAll_d22_mMH0_ch03,359,11.966666666666667,,8.181289243851497,1838.721489460977,0.0,0.20891364902506965,0.952513966480447,0.690606795835644,0.7285764619283069,0.034861751922955375,0.1040717177368794,0.6,0.31441946510704505,0.7169811320754716,0.8636363636363636,0.6129032258064516,0.10163265306122415,161.49902343749997,120.0,41.49902343749997,0.2187278053977274
aistpp,gMH_sBM_cAll_d22_mMH0_ch04,359,11.966666666666667,,2.7274384563628296,693.1791137149421,0.0,0.36768802228412256,0.9301675977653632,0.24690951579269813,0.7594403084124339,0.03784545746643442,0.0543510527306067,-0.2,0.30719889016044655,0.7692307692307692,0.9523809523809523,0.6451612903225806,0.08818594104308392,161.49902343749997,105.88235294117652,55.61667049632345,0.25862630208333376
aistpp,gMH_sBM_cAll_d22_mMH0_ch05,359,11.966666666666667,,10.427148208795039,2022.66463220503,0.0,0.08913649025069638,0.8994413407821229,0.19193235711588602,0.7584923095887555,0.03717124376013158,0.06464831574081391,0.8666666666666667,0.4108570419191605,0.8076923076923077,1.0,0.6774193548387096,0.08222222222222264,161.49902343749997,120.0,41.49902343749997,0.38129534040178503
aistpp,gMH_sBM_cAll_d22_mMH0_ch06,359,11.966666666666667,,4.581894807735379,1021.4448849198432,0.0,0.07242339832869081,0.7513966480446927,0.1515051032473062,0.7330303334927731,0.03194080149634351,0.08565759933857928,-0.3,0.3025997511370463,0.8363636363636364,0.9583333333333334,0.7419354838709677,0.0777777777777775,161.49902343749997,150.00000000000003,11.499023437499943,0.3344930013020832
aistpp,gMH_sBM_cAll_d22_mMH0_ch07,359,11.966666666666667,,4.530696578083655,993.7706531558437,0.0,0.019498607242339833,0.7150837988826816,0.2013466108759917,0.803002778069871,0.03599368318272862,0.10717539512656325,-0.16666666666666666,0.4019184536549179,0.7118644067796611,0.75,0.6774193548387096,0.12018140589569182,161.49902343749997,128.5714285714286,32.92759486607136,0.1737060546875
aistpp,gMH_sBM_cAll_d22_mMH0_ch08,359,11.966666666666667,,5.322200171162454,1253.3431633788714,0.0,0.10306406685236769,0.946927374301676,0.6863558230301477,0.743405362782084,0.04082059580442797,0.09641695474124062,-0.9,0.42824159331738737,0.7450980392156863,0.95,0.6129032258064516,0.10585034013605465,161.49902343749997,105.88235294117652,55.61667049632345,0.2777832031249995
aistpp,gMH_sBM_cAll_d22_mMH0_ch09,359,11.966666666666667,,6.201994905482598,1510.2399867515583,0.0,0.28690807799442897,0.9022346368715084,0.4944577965719495,0.7007374531985969,0.04679834107126504,0.09476459358368743,-0.9,0.4625858373627466,0.6538461538461537,0.8095238095238095,0.5483870967741935,0.10122448979591825,161.49902343749997,116.12903225806453,45.369991179435445,0.2684791201636902
aistpp,gMH_sBM_cAll_d22_mMH0_ch10,359,11.966666666666667,,8.746890361172944,1633.5869576515643,0.0,0.07520891364902507,0.8743016759776536,0.3818112309523468,0.7724273632372461,0.04532170004410227,0.09778444935827432,0.23333333333333334,0.3706895916447926,0.6785714285714285,0.76,0.6129032258064516,0.10117913832199577,161.49902343749997,156.5217391304347,4.9772843070652755,0.23989746093749967
aistpp,gMH_sBM_cAll_d22_mMH1_ch01,319,10.633333333333333,,10.538482371769852,2262.6702359555948,0.0,0.06269592476489028,0.7075471698113207,0.5850587028219812,0.8422470783528349,0.03438910955534811,0.05553459884553961,0.0,0.15487771037579126,0.5714285714285715,0.5,0.6666666666666666,0.07888888888888923,89.10290948275868,112.50000000000003,23.397090517241352,0.2666386045258623
aistpp,gMH_sBM_cAll_d22_mMH1_ch02,319,10.633333333333333,,6.863918992707616,1219.466872133695,0.0,0.0877742946708464,0.4088050314465409,0.06653344055899421,0.791287318477778,0.015475548689596339,0.05155806974272607,0.7333333333333333,0.0530631050691511,0.7058823529411765,0.631578947368421,0.8,0.048798185941043126,89.10290948275868,105.88235294117649,16.779443458417816,0.23609417536297664
aistpp,gMH_sBM_cAll_d22_mMH1_ch03,319,10.633333333333333,,7.642501905315738,1761.7284572235717,0.0,0.1724137931034483,0.9433962264150944,0.5890625073479393,0.7591741919637655,0.019138900220179906,0.12106624616837408,0.5666666666666667,0.40757325686693274,0.8108108108108109,0.6818181818181818,1.0,0.0899773242630384,89.10290948275868,128.57142857142878,39.46851908867011,0.22660535854232
aistpp,gMH_sBM_cAll_d22_mMH1_ch04,319,10.633333333333333,,2.6860036873635615,665.1142682999291,0.0,0.40752351097178685,0.9559748427672956,0.23401609381463978,0.7653880468857628,0.033188482363788775,0.09848068981209314,0.16666666666666666,0.4643652639380878,0.8333333333333333,0.7142857142857143,1.0,0.10408163265306136,89.10290948275868,120.0,30.897090517241324,0.2267805829228243
aistpp,gMH_sBM_cAll_d22_mMH1_ch05,319,10.633333333333333,,7.854085098949699,1615.3047234517603,0.0,0.012539184952978056,0.9371069182389937,0.2610054813830884,0.7654289475754013,0.04098342681898131,0.07038987931958207,0.6333333333333333,0.1931915029513465,0.6842105263157895,0.5652173913043478,0.8666666666666667,0.07292517006802779,89.10290948275868,128.57142857142853,39.46851908866985,0.2543601246251875
aistpp,gMH_sBM_cAll_d22_mMH1_ch06,319,10.633333333333333,,5.378394184407771,1119.8633487620496,0.0,0.09404388714733543,0.7264150943396226,0.21261419810654297,0.7672024089872582,0.05360605522721384,0.041993531347421516,-0.5333333333333333,0.3994523917339342,0.65,0.52,0.8666666666666667,0.12331065759637161,89.10290948275868,149.99999999999986,60.89709051724118,0.26261045258620697
aistpp,gMH_sBM_cAll_d22_mMH1_ch07,319,10.633333333333333,,4.497350272714776,924.9831192345255,0.0,0.012539184952978056,0.6477987421383647,0.23928539089136394,0.7943388323230716,0.04619022741190911,0.18522690026772726,0.8666666666666667,0.8276924611670003,0.6976744186046512,0.5357142857142857,1.0,0.10045351473922892,89.10290948275868,163.63636363636363,74.53345415360495,0.3186119342672415
aistpp,gMH_sBM_cAll_d22_mMH1_ch08,319,10.633333333333333,,4.653350842816094,1071.1711664168406,0.0,0.11285266457680251,0.9559748427672956,0.5996425589398623,0.758058040991998,0.05911960166360826,0.20483205592342588,0.6666666666666666,0.5163342333286737,0.7096774193548386,0.6875,0.7333333333333333,0.03650793650793638,89.10290948275868,85.7142857142857,3.388623768472982,0.21052919585129332
aistpp,gMH_sBM_cAll_d22_mMH1_ch09,319,10.633333333333333,,7.27334649037743,1778.5690082584472,0.0,0.12539184952978055,0.9119496855345912,0.40311095740648384,0.7465143328032346,0.038638178512527516,0.14842276796889867,0.6,0.39389034285418745,0.7428571428571429,0.65,0.8666666666666667,0.09065759637188187,89.10290948275868,120.0,30.897090517241324,0.2389379040948278
aistpp,gMH_sBM_cAll_d22_mMH1_ch10,319,10.633333333333333,,9.16890523503291,1639.5093588342165,0.0,0.06583072100313479,0.8490566037735849,0.3294050764110845,0.7824668077350704,0.05134646979217225,0.12078471086051241,-0.1,0.7030729124874345,0.7567567567567568,0.6363636363636364,0.9333333333333333,0.08702947845804943,89.10290948275868,128.5714285714286,39.468519088669936,0.19442471590909108
aistpp,gMH_sBM_cAll_d22_mMH2_ch01,287,9.566666666666666,,16.529322490411612,3186.7355991746435,0.0,0.16376306620209058,0.7692307692307693,0.6022467876436723,0.8439218719529485,0.10589007407732796,0.09780466618267604,-0.6333333333333333,0.11346957761549352,0.5945945945945946,0.5238095238095238,0.6875,0.08362811791383251,99.38401442307693,133.3333333333333,33.94931891025635,0.2711230826465201
aistpp,gMH_sBM_cAll_d22_mMH2_ch02,287,9.566666666666666,,10.290192598270323,1980.8803629537408,0.0,0.08710801393728224,0.48951048951048953,0.183156114101102,0.7784172305668067,0.08560093254783889,0.14870815258046813,-0.5666666666666667,0.07378160141619218,0.8571428571428572,0.7894736842105263,0.9375,0.0808163265306121,99.38401442307693,128.57142857142853,29.187414148351593,0.198704769736842
aistpp,gMH_sBM_cAll_d22_mMH2_ch03,287,9.566666666666666,,10.018636842303247,2181.823507949226,0.0,0.04529616724738676,0.9825174825174825,1.043993346748634,0.7599401082858578,0.11322382535837025,0.1206263324898995,-0.4666666666666667,0.4524934581043248,0.9142857142857143,0.8421052631578947,1.0,0.09673469387755085,99.38401442307693,138.46153846153842,39.07752403846149,0.20569490131578916
aistpp,gMH_sBM_cAll_d22_mMH2_ch04,287,9.566666666666666,,5.027290500069031,1173.4070172456225,0.0,0.26480836236933797,0.9895104895104895,0.42997988998494985,0.7549797027264988,0.05197286995160216,0.06892929463955853,0.5,0.3459500456099066,0.7777777777777777,0.7,0.875,0.0812471655328798,99.38401442307693,138.4615384615384,39.07752403846146,0.22176983173076953
aistpp,gMH_sBM_cAll_d22_mMH2_ch05,287,9.566666666666666,,12.62687881813002,2433.9474406271484,0.0,0.0627177700348432,0.9230769230769231,0.7103297644893062,0.738360919785841,0.07417118684415767,0.10883970363543995,0.16666666666666666,0.1540621195400101,0.5714285714285714,0.5263157894736842,0.625,0.1108163265306118,99.38401442307693,128.57142857142853,29.187414148351593,0.3010382401315792
aistpp,gMH_sBM_cAll_d22_mMH2_ch06,287,9.566666666666666,,6.643093635114626,1437.2237903642135,0.0,0.020905923344947737,0.7482517482517482,0.24467511309615392,0.7213361495171686,0.10351092973843247,0.06899284389575089,0.36666666666666664,0.39607747265256876,0.6857142857142857,0.631578947368421,0.75,0.10231292517006796,99.38401442307693,133.3333333333334,33.949318910256466,0.261987601214575
aistpp,gMH_sBM_cAll_d22_mMH2_ch07,287,9.566666666666666,,6.3709978828447715,1298.05724608756,0.0,0.006968641114982578,0.6958041958041958,0.254197166872142,0.7866332404111688,0.1410961906939041,0.11932919515377645,0.7333333333333333,0.7749111696781713,0.888888888888889,0.8,1.0,0.10603174603174625,99.38401442307693,138.4615384615384,39.07752403846146,0.2580566406249999
aistpp,gMH_sBM_cAll_d22_mMH2_ch08,287,9.566666666666666,,8.324663041864579,1950.2108557479228,0.0,0.006968641114982578,0.9790209790209791,1.1528834388298237,0.7571642884460543,0.13318441909089665,0.07495603922504539,0.5,0.6286575656489859,0.9696969696969697,0.9411764705882353,1.0,0.05482993197278896,99.38401442307693,100.00000000000003,0.6159855769230944,0.24666819852941177
aistpp,gMH_sBM_cAll_d22_mMH2_ch09,287,9.566666666666666,,10.11017659499243,2524.213687713024,0.0,0.16376306620209058,0.965034965034965,0.5848542917144514,0.7241622700302386,0.0984427371404164,0.1554128165630504,-0.4666666666666667,0.4723785448228478,0.8823529411764706,0.8333333333333334,0.9375,0.10208616780045343,99.38401442307693,99.99999999999999,0.6159855769230518,0.23657435229700852
aistpp,gMH_sBM_cAll_d22_mMH2_ch10,287,9.566666666666666,,10.463698382317213,1893.879497980041,0.0,0.04529616724738676,0.8566433566433567,0.5524455101904726,0.7669030812104283,0.16390827086098914,0.09681924535724924,-0.7333333333333333,0.5780059863186392,0.8666666666666666,0.9285714285714286,0.8125,0.11832199546485267,99.38401442307693,112.49999999999984,13.11598557692291,0.2680878691620879
aistpp,gMH_sBM_cAll_d22_mMH3_ch01,261,8.7,,20.889922478804955,3828.932877736885,0.0,0.03065134099616858,0.8807692307692307,1.2977589724117586,0.817984538545449,0.1263002759702477,0.12116921213622182,1.0,0.17480637598256096,0.8125,0.7647058823529411,0.8666666666666667,0.10902494331065782,109.9567819148936,133.3333333333334,23.376551418439803,0.30504439142678336
aistpp,gMH_sBM_cAll_d22_mMH3_ch02,261,8.7,,15.026700305051868,2530.6819964468887,0.0,0.0842911877394636,0.5461538461538461,0.24549892448500624,0.6952350911899493,0.0823120595352221,0.14359712369578406,-0.5333333333333333,0.29801134532966767,0.9375,0.8823529411764706,1.0,0.07569160997732371,109.9567819148936,128.57142857142853,18.61464665653493,0.19843163329161437
aistpp,gMH_sBM_cAll_d22_mMH3_ch03,261,8.7,,14.392839980806274,3027.050114322018,0.0,0.007662835249042145,0.9730769230769231,1.0731157277099885,0.7437088465130619,0.12274013583885224,0.12170781415362535,0.13333333333333333,0.5062142170317904,0.8823529411764706,0.7894736842105263,1.0,0.12634920634920643,109.9567819148936,150.00000000000003,40.04321808510643,0.26097949328107495
aistpp,gMH_sBM_cAll_d22_mMH3_ch04,261,8.7,,6.227091986937011,1463.5076168066553,0.0,0.16091954022988506,0.9884615384615385,0.35268958502771586,0.717423158736003,0.1379638779506994,0.10652705310391157,0.03333333333333333,0.4992605095453851,0.7272727272727272,0.6666666666666666,0.8,0.05097505668934233,109.9567819148936,138.4615384615384,28.5047565466448,0.2371638593380615
aistpp,gMH_sBM_cAll_d22_mMH3_ch05,261,8.7,,19.9110568864237,3389.8237739497827,0.0,0.02681992337164751,0.9384615384615385,0.45113883868896165,0.6927046975918223,0.06272250602049574,0.10798716762219575,0.03333333333333333,0.06565372591831796,0.7878787878787877,0.7222222222222222,0.8666666666666667,0.13900226757369616,109.9567819148936,138.4615384615384,28.5047565466448,0.27460568114657197
aistpp,gMH_sBM_cAll_d22_mMH3_ch06,261,8.7,,12.488499436414225,2271.18758106614,0.0,0.0,0.8115384615384615,0.6386688414163291,0.6546430916644652,0.08713575112019084,0.09800436051728423,0.8333333333333334,0.20992940105043884,0.7058823529411765,0.631578947368421,0.8,0.06564625850340167,109.9567819148936,156.5217391304347,46.5649572155411,0.2797802351623738
aistpp,gMH_sBM_cAll_d22_mMH3_ch07,261,8.7,,9.669361005779038,1911.5107841477445,0.0,0.0,0.7692307692307693,0.4600258390551851,0.7735956681530491,0.05295994828217296,0.1255355752413354,0.9333333333333333,0.7320168578384638,0.7499999999999999,0.6,1.0,0.09759637188208625,109.9567819148936,199.9999999999999,90.04321808510629,0.27800864361702116
aistpp,gMH_sBM_cAll_d22_mMH3_ch08,261,8.7,,13.020858073632294,2887.8741590971417,0.0,0.01532567049808429,0.9846153846153847,1.216722858079496,0.7606488361479806,0.03544156726758269,0.06343157569825919,0.4666666666666667,0.44175980802649983,0.8749999999999999,0.8235294117647058,0.9333333333333333,0.09367346938775545,109.9567819148936,112.50000000000003,2.5432180851064317,0.3189924906132665
aistpp,gMH_sBM_cAll_d22_mMH3_ch09,261,8.7,,14.95796277998149,3093.3223007128577,0.0,0.06513409961685823,0.9692307692307692,0.7345195968021263,0.7084206402644578,0.029549892619214358,0.07340230996950947,-0.4,0.44779304088934924,0.9090909090909091,0.8333333333333334,1.0,0.10902494331065782,109.9567819148936,112.50000000000003,2.5432180851064317,0.18502511820330936
aistpp,gMH_sBM_cAll_d22_mMH3_ch10,261,8.7,,17.743014578262034,3154.990956559353,0.0,0.007662835249042145,0.9346153846153846,1.0559351211273178,0.7325296392140906,0.11581968167682928,0.21702830243319748,0.9666666666666667,0.49464076636192733,0.8387096774193549,0.8125,0.8666666666666667,0.0962811791383219,109.9567819148936,112.50000000000003,2.5432180851064317,0.3499106549202128
aistpp,gMH_sBM_cAll_d23_mMH0_ch01,359,11.966666666666667,,11.196663242144373,2118.4878158293086,0.0,0.2924791086350975,0.7681564245810056,0.38611398495472116,0.8326658490315293,0.037067543103670435,0.10628739488392047,0.5333333333333333,0.2437266801656539,0.7586206896551724,0.8148148148148148,0.7096774193548387,0.11809523809523814,161.49902343749997,138.46153846153845,23.03748497596152,0.24086733217592582
aistpp,gMH_sBM_cAll_d23_mMH0_ch02,359,11.966666666666667,,4.609521810516922,1088.466476441,0.0,0.06406685236768803,0.6564245810055865,0.14665974639134144,0.788652194594964,0.019782550926232247,0.045443191782387864,-0.3333333333333333,0.2326631108270084,0.896551724137931,0.9629629629629629,0.8387096774193549,0.05251700680272142,161.49902343749997,138.46153846153845,23.03748497596152,0.22940176504629606
aistpp,gMH_sBM_cAll_d23_mMH0_ch03,359,11.966666666666667,,7.564802020102957,1375.3736130490538,0.0,0.3370473537604457,0.9692737430167597,0.7346306625330498,0.7232254893398785,0.025279260024267322,0.07500980180733709,-0.5,0.26216107187652976,0.8076923076923077,1.0,0.6774193548387096,0.16340136054421706,161.49902343749997,109.09090909090908,52.40811434659089,0.2394205729166663
aistpp,gMH_sBM_cAll_d23_mMH0_ch04,359,11.966666666666667,,2.241217296527628,559.1769534122917,0.0,0.637883008356546,0.8994413407821229,0.16855159348093932,0.7962473956232533,0.030577762439485096,0.14426107722028153,-0.2,0.3863403056205938,0.6923076923076923,0.8571428571428571,0.5806451612903226,0.09909297052154176,161.49902343749997,112.50000000000003,48.99902343749994,0.2178548177083332
aistpp,gMH_sBM_cAll_d23_mMH0_ch05,359,11.966666666666667,,15.623816250128412,2361.116524842583,0.0,0.1532033426183844,0.17039106145251395,0.4031538420567455,0.7184240966242358,0.04100898539800107,0.04012849784605542,0.1,0.345367656248053,0.72,0.9473684210526315,0.5806451612903226,0.10725623582766475,161.49902343749997,100.00000000000003,61.49902343749994,0.3009482935855262
aistpp,gMH_sBM_cAll_d23_mMH0_ch06,359,11.966666666666667,,5.885629313927776,1236.3080275162724,0.0,0.15877437325905291,0.8156424581005587,0.31150687483509476,0.7395075088173088,0.02626943819436795,0.04498885534529185,0.36666666666666664,0.17010412482390938,0.8518518518518519,1.0,0.7419354838709677,0.09210884353741466,161.49902343749997,120.0,41.49902343749997,0.23892344599184803
aistpp,gMH_sBM_cAll_d23_mMH0_ch07,359,11.966666666666667,,4.808933972604373,953.8303662366181,0.0,0.03899721448467967,0.7625698324022346,0.23564275242909227,0.806551490341376,0.05223415124062063,0.2159970539668916,-0.9666666666666667,0.4245612654185151,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.11564625850340171,161.49902343749997,163.63636363636368,2.1373401988637113,0.2486651020665325
aistpp,gMH_sBM_cAll_d23_mMH0_ch08,359,11.966666666666667,,6.6944475146323414,1297.0595231130724,0.0,0.5793871866295265,0.9776536312849162,1.024253020658247,0.7172427154180452,0.03800361078113503,0.05210319889534773,0.8,0.3633197493524916,0.8771929824561403,0.9615384615384616,0.8064516129032258,0.06789115646258503,161.49902343749997,149.99999999999994,11.499023437500028,0.28302940955528805
aistpp,gMH_sBM_cAll_d23_mMH0_ch09,359,11.966666666666667,,8.803477500530258,1805.5916515122487,0.0,0.6963788300835655,0.9553072625698324,0.6856046567547378,0.7204725805243922,0.04639337416243499,0.1456366559587675,0.9333333333333333,0.3354538245882596,0.7719298245614036,0.8461538461538461,0.7096774193548387,0.09909297052154176,161.49902343749997,128.57142857142853,32.927594866071445,0.2246422400841347
aistpp,gMH_sBM_cAll_d23_mMH0_ch10,359,11.966666666666667,,14.000910585578938,2605.019086236201,0.0,0.3565459610027855,0.8910614525139665,0.4836777963496292,0.7701677269250292,0.04551059868735167,0.12853367442210048,0.06666666666666667,0.28656412681709365,0.8571428571428571,0.96,0.7741935483870968,0.06553287981859413,161.49902343749997,124.13793103448272,37.36109240301725,0.27319335937500017
