motion_id,path,genre,frames,fps,duration_seconds,motion_energy_rad2_s2,velocity_p95_rad_s,velocity_max_rad_s,acceleration_p95_rad_s2,jerk_p95_rad_s3,root_height_min_m,root_height_median_m,root_path_length_m,root_quat_order,dynamic_percentile
gLH_sFM_cAll_d18_mLH0_ch21,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sFM_cAll_d18_mLH0_ch21.pkl,gLH,1438,30.0,47.93333333333333,5.702713303504951,5.073285773871208,28.747723044575768,68.66783252889225,1340.6110769330642,0.6866119338514288,0.8539899222805084,14.857690501563258,xyzw,0.503968253968254
gLH_sFM_cAll_d16_mLH2_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sFM_cAll_d16_mLH2_ch03.pkl,gLH,1150,30.0,38.333333333333336,5.716628678206163,5.021660936062973,37.71020610487915,68.23658044707031,1383.171118894325,0.700866818061409,0.8641741008914581,14.00839413452523,xyzw,0.5066137566137565
gMH_sFM_cAll_d22_mMH1_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sFM_cAll_d22_mMH1_ch02.pkl,gMH,1278,30.0,42.6,5.403380191807526,4.980198903717715,35.569890878361676,68.92436973922116,1455.1121766075041,0.5628243205156632,0.7798435183350841,25.703136813790586,xyzw,0.5083774250440917
gLH_sBM_cAll_d16_mLH1_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d16_mLH1_ch06.pkl,gLH,319,30.0,10.633333333333333,6.006977713601397,5.45462352810046,18.527578630297896,65.64816583307316,1246.2293022534527,0.7648078077186952,0.8471651558793353,3.940059622668073,xyzw,0.5088183421516754
gJS_sFM_cAll_d01_mJS5_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sFM_cAll_d01_mJS5_ch06.pkl,gJS,884,29.983060417843028,29.483314500941617,5.879523328207154,4.996548990410317,29.236681512496354,69.24523951200412,1381.282465540181,0.7411122777954464,0.8612788687968411,7.691251216625412,xyzw,0.5114638447971781
gLH_sBM_cAll_d17_mLH1_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d17_mLH1_ch02.pkl,gLH,319,30.0,10.633333333333333,5.581094908279336,5.1614489730680955,25.822457327298643,70.82039401551336,1350.0276006371378,0.753727720323503,0.850507368342949,5.9403126864316125,xyzw,0.5123456790123456
gWA_sFM_cAll_d25_mWA1_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sFM_cAll_d25_mWA1_ch02.pkl,gWA,1278,30.0,42.6,5.358555245145125,5.067620855731512,35.68891612873955,69.93347657179389,1417.533295224535,0.7951317807069865,0.8678599570741439,12.887042972645935,xyzw,0.5123456790123457
gWA_sBM_cAll_d26_mWA1_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d26_mWA1_ch08.pkl,gWA,319,30.0,10.633333333333333,4.799570498024281,5.05969242224538,26.1975763814047,74.2573766511696,1495.4036768464107,0.8633978711963025,0.8800792715603857,1.6013680370068992,xyzw,0.5163139329805997
gBR_sFM_cAll_d04_mBR1_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sFM_cAll_d04_mBR1_ch02.pkl,gBR,1278,30.0,42.6,5.848298350617314,5.2050829559495115,39.5947269339617,70.1612462460198,1349.5357163443389,0.23844174563724105,0.7698890650540042,13.430642224164966,xyzw,0.5189594356261023
gMH_sFM_cAll_d23_mMH2_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sFM_cAll_d23_mMH2_ch10.pkl,gMH,1150,30.0,38.333333333333336,5.709183785689099,5.161486498911331,22.982281990416823,70.92935232744125,1385.8948075930184,0.649866592072191,0.8345186649650791,21.677692739173725,xyzw,0.521604938271605
gBR_sBM_cAll_d04_mBR1_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d04_mBR1_ch01.pkl,gBR,319,30.0,10.633333333333333,5.917136964546315,5.646453695685126,12.687454686634132,68.01440648707819,1220.2561394283416,0.7469187721958694,0.8529064953680106,5.596118095070517,xyzw,0.5220458553791887
gMH_sBM_cAll_d23_mMH0_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d23_mMH0_ch08.pkl,gMH,359,30.0,11.966666666666667,6.6944475146323414,5.05459261622862,18.07698102627546,68.65425671279843,1297.0595231130724,0.7172427154180452,0.8517341371978971,2.636530826034848,xyzw,0.5224867724867724
gLH_sFM_cAll_d17_mLH5_ch13,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sFM_cAll_d17_mLH5_ch13.pkl,gLH,884,29.983060417843028,29.483314500941617,5.771749349033448,5.076321686425244,29.401249646763358,73.42775508690231,1399.9814383700182,0.7042244794832334,0.8622663281448939,11.531609146618258,xyzw,0.5260141093474426
gMH_sFM_cAll_d24_mMH5_ch20,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sFM_cAll_d24_mMH5_ch20.pkl,gMH,884,29.983060417843028,29.483314500941617,6.308347963848856,5.386103302796348,25.774423691342506,67.41911856544753,1302.031128873841,0.6506067232231818,0.8537777505421439,10.838341857700193,xyzw,0.5282186948853616
gLO_sFM_cAll_d13_mLO0_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sFM_cAll_d13_mLO0_ch01.pkl,gLO,1438,30.0,47.93333333333333,6.074254146188526,5.2734171186666225,31.166588356704615,69.45965941049953,1372.2848206397628,0.7039230800492298,0.8744013323023823,17.56631388996228,xyzw,0.5286596119929453
gKR_sBM_cAll_d28_mKR1_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d28_mKR1_ch07.pkl,gKR,319,30.0,10.633333333333333,5.7118983143296935,4.97497089699928,23.40974111429786,71.94374293375849,1542.3486618760658,0.7328872515576863,0.8498055169656141,6.027176693811834,xyzw,0.5304232804232805
gBR_sBM_cAll_d05_mBR0_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d05_mBR0_ch02.pkl,gBR,359,30.0,11.966666666666667,6.395881281708866,5.394015016528044,23.51344335455946,66.86269162265069,1329.7122012684404,0.8132289595244947,0.8712323524327429,3.1910978629028444,xyzw,0.531305114638448
gHO_sFM_cAll_d20_mHO0_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gHO_sFM_cAll_d20_mHO0_ch08.pkl,gHO,1045,29.98566650740564,34.84998406628426,5.55048927532201,5.096716494948657,34.45101906283294,72.56215182720138,1519.3630528801868,0.43593660540517043,0.7917286803012036,24.70539998558743,xyzw,0.5352733686067019
gLH_sFM_cAll_d18_mLH0_ch15,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sFM_cAll_d18_mLH0_ch15.pkl,gLH,1438,30.0,47.93333333333333,6.030358818041297,5.1732145167596055,32.12404467079236,71.90592192412302,1424.044545098042,0.7381016447108248,0.8523551266685772,17.423671465427955,xyzw,0.5357142857142857
gWA_sBM_cAll_d26_mWA1_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d26_mWA1_ch04.pkl,gWA,319,30.0,10.633333333333333,6.644194116271516,5.304019656473523,34.13251515967025,67.93478202336539,1343.4878473472982,0.8106415643149958,0.8717165661557271,8.060893379932532,xyzw,0.5357142857142857
gKR_sBM_cAll_d29_mKR1_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d29_mKR1_ch02.pkl,gKR,319,30.0,10.633333333333333,5.356956989762055,4.650271494964018,30.658826231550446,76.6131122896748,1669.6142860909529,0.7543675010003378,0.8189361930912937,3.5808764460767035,xyzw,0.5365961199294532
gBR_sFM_cAll_d04_mBR3_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sFM_cAll_d04_mBR3_ch04.pkl,gBR,1045,29.98566650740564,34.84998406628426,5.852807235377231,5.313224932432895,23.6803618287016,71.53018858230242,1425.8854004925875,0.23400068706974336,0.7521766203387261,16.6423494099124,xyzw,0.5374779541446209
gLH_sBM_cAll_d16_mLH1_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d16_mLH1_ch07.pkl,gLH,319,30.0,10.633333333333333,6.1699170898968285,5.16761204771934,35.656858543232595,69.74876214281747,1440.774108921208,0.8188740212957597,0.869585439886908,3.950791689858258,xyzw,0.5383597883597884
gWA_sBM_cAll_d25_mWA0_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d25_mWA0_ch10.pkl,gWA,359,30.0,11.966666666666667,6.080897867070588,5.3654350458993205,24.62249677246696,68.98582893921696,1400.7931525230438,0.815353094241227,0.8758090852510128,6.481354059655743,xyzw,0.5392416225749559
gBR_sFM_cAll_d06_mBR1_ch15,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sFM_cAll_d06_mBR1_ch15.pkl,gBR,1278,30.0,42.6,6.304903375974909,5.313158648282494,32.30972683833904,70.192549316558,1384.7930640687987,0.4668926521952895,0.8339398946416012,22.27914819665061,xyzw,0.5445326278659612
gLO_sFM_cAll_d14_mLO5_ch13,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sFM_cAll_d14_mLO5_ch13.pkl,gLO,884,29.983060417843028,29.483314500941617,5.581161664439197,5.331265444567228,23.04883730225191,75.1887983241511,1443.3965655011145,0.7722636643374182,0.880148310476061,6.67035952722567,xyzw,0.5462962962962964
gWA_sFM_cAll_d26_mWA0_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sFM_cAll_d26_mWA0_ch08.pkl,gWA,1438,30.0,47.93333333333333,5.8130674099301975,5.123500379810104,36.38718532421991,73.73129357226094,1549.6976014637523,0.3530618926100276,0.8626530459217954,12.605948700764477,xyzw,0.54673721340388
gLH_sBM_cAll_d17_mLH1_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d17_mLH1_ch07.pkl,gLH,319,30.0,10.633333333333333,6.011527359489048,5.437893093867817,24.237190191263924,73.304841578018,1390.4585759644588,0.8371551191627372,0.8622402938073094,2.7551525974871756,xyzw,0.5485008818342152
gJB_sFM_cAll_d09_mJB1_ch16,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sFM_cAll_d09_mJB1_ch16.pkl,gJB,1278,30.0,42.6,5.535832261881966,4.726794624163293,36.23714153144117,75.5262801781113,1779.708887912203,-0.5636948592017644,0.7984608002118521,19.92155013740448,xyzw,0.5533509700176367
gHO_sFM_cAll_d21_mHO2_ch17,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gHO_sFM_cAll_d21_mHO2_ch17.pkl,gHO,958,29.984366857738404,31.94998262078554,6.0928441860004,5.174746085139,40.65650749831695,75.08814898086655,1506.792324282455,0.7600290734346328,0.8486747030245603,16.36141983711431,xyzw,0.5564373897707231
gJS_sFM_cAll_d01_mJS3_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sFM_cAll_d01_mJS3_ch04.pkl,gJS,1045,29.98566650740564,34.84998406628426,6.135483282766547,5.049865998601409,36.803409978943996,74.37353802684922,1571.5145026824305,0.6017567965738733,0.8487461465054534,11.721875720555337,xyzw,0.5564373897707231
gJB_sBM_cAll_d08_mJB1_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d08_mJB1_ch05.pkl,gJB,319,30.0,10.633333333333333,5.978548396227317,5.511266032473214,24.952764155730215,73.979272155919,1436.1405454352766,0.6952189651842349,0.8603721014154168,6.885530014155009,xyzw,0.558641975308642
gLH_sFM_cAll_d17_mLH0_ch14,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sFM_cAll_d17_mLH0_ch14.pkl,gLH,1438,30.0,47.93333333333333,6.144230672162971,5.283796936810268,35.47467662543333,74.1917811950986,1490.417398351668,0.6722580769381644,0.8594062266267628,14.79097305384646,xyzw,0.558641975308642
gHO_sFM_cAll_d19_mHO2_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gHO_sFM_cAll_d19_mHO2_ch03.pkl,gHO,958,29.984366857738404,31.94998262078554,6.294693534493484,5.431556615292442,25.14644301582063,73.42486336111037,1415.0163259484402,0.7535879345672459,0.8626647604362624,17.68657682882553,xyzw,0.5590828924162257
gBR_sBM_cAll_d05_mBR1_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d05_mBR1_ch07.pkl,gBR,319,30.0,10.633333333333333,6.182954072828786,5.314244114546794,25.271310310462475,73.156417217858,1507.3407992145058,0.26538636533144444,0.5362997163486867,5.775842790471335,xyzw,0.560405643738977
gMH_sBM_cAll_d22_mMH1_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d22_mMH1_ch02.pkl,gMH,319,30.0,10.633333333333333,6.863918992707616,5.945687080065386,19.36080966189146,67.99770390178476,1219.466872133695,0.791287318477778,0.8497165121074373,4.036605720053206,xyzw,0.5648148148148149
gJB_sBM_cAll_d08_mJB0_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d08_mJB0_ch05.pkl,gJB,359,30.0,11.966666666666667,6.120341296578191,5.489028770480802,26.83428393485501,72.55911973165153,1510.4256557800431,0.6500862611869827,0.8604783229192479,7.183545057685707,xyzw,0.5674603174603174
gMH_sFM_cAll_d22_mMH0_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sFM_cAll_d22_mMH0_ch01.pkl,gMH,1438,30.0,47.93333333333333,6.303189402964439,5.456485384268492,34.120260148789306,73.92582491247896,1477.3139644933792,0.6937039615812581,0.8457306079771361,27.082684312741222,xyzw,0.5692239858906525
gLO_sFM_cAll_d14_mLO0_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sFM_cAll_d14_mLO0_ch08.pkl,gLO,1438,30.0,47.93333333333333,5.846626353611707,4.998273008894523,31.580064743416965,79.0797426165101,1687.4340002649544,0.7254134882799269,0.872371904481032,11.886892437876254,xyzw,0.5705467372134039
gBR_sBM_cAll_d04_mBR1_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d04_mBR1_ch07.pkl,gBR,319,30.0,10.633333333333333,6.207369907378779,5.019587955732124,26.461019488137293,75.39559505314729,1664.4655849664096,0.1491800375962065,0.568178501430922,5.056120522488552,xyzw,0.5709876543209876
gBR_sFM_cAll_d06_mBR3_ch17,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sFM_cAll_d06_mBR3_ch17.pkl,gBR,1045,29.98566650740564,34.84998406628426,6.092335499662844,5.306129048585456,41.543713166264254,77.03140420285787,1625.0566797861536,-0.17518537047596244,0.7480785135590626,20.536423699231634,xyzw,0.5784832451499118
gBR_sBM_cAll_d05_mBR0_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d05_mBR0_ch05.pkl,gBR,359,30.0,11.966666666666667,6.542559844296855,5.784074128691321,19.82727865704841,73.57563838102647,1361.2161057689955,0.46928892161990393,0.8352673917845624,4.236114236551749,xyzw,0.5798059964726632
gHO_sFM_cAll_d19_mHO1_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gHO_sFM_cAll_d19_mHO1_ch02.pkl,gHO,1000,30.0,33.333333333333336,6.346285304829652,5.388594459010005,28.13220630986788,77.00881896604888,1518.5987766657684,0.7163100569579439,0.8602676944149001,15.033591584785675,xyzw,0.5806878306878307
gKR_sBM_cAll_d29_mKR1_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d29_mKR1_ch06.pkl,gKR,319,30.0,10.633333333333333,5.912187038247125,5.464456426181182,18.030502566183415,78.36522630568885,1563.9430208048643,0.7999010015946425,0.8388141260199823,3.452756648366665,xyzw,0.5811287477954145
gKR_sBM_cAll_d29_mKR0_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d29_mKR0_ch01.pkl,gKR,359,30.0,11.966666666666667,6.1839958029834134,5.586896269414638,26.363267100704633,75.61411641506061,1503.7317986088342,0.8470949659583235,0.8748784113986042,3.20786386993291,xyzw,0.5846560846560847
gWA_sFM_cAll_d27_mWA0_ch15,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sFM_cAll_d27_mWA0_ch15.pkl,gWA,1438,30.0,47.93333333333333,6.403147864851389,5.397775748194551,32.48128228831391,74.75489298141302,1598.739380460836,0.44391805033457254,0.851684237031157,11.596832104281674,xyzw,0.5850970017636684
gKR_sFM_cAll_d30_mKR1_ch16,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sFM_cAll_d30_mKR1_ch16.pkl,gKR,1278,30.0,42.6,6.1624839403411,5.279043063758616,26.65115137961169,78.74064705873027,1626.1278640019082,0.2933566937597213,0.8183647440534492,13.076459097179137,xyzw,0.5855379188712522
gMH_sBM_cAll_d22_mMH0_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d22_mMH0_ch09.pkl,gMH,359,30.0,11.966666666666667,6.201994905482598,5.55608661650739,17.217311466036186,77.21453022225958,1510.2399867515583,0.7007374531985969,0.852888968915207,1.9915931642480396,xyzw,0.585978835978836
gLO_sBM_cAll_d13_mLO0_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d13_mLO0_ch10.pkl,gLO,359,30.0,11.966666666666667,6.7634307658399075,5.7090747918849605,21.21829108240208,73.78562426345252,1406.0629774680872,0.8707136191549082,0.8847604775690738,2.5753735792663757,xyzw,0.5864197530864198
gWA_sBM_cAll_d26_mWA1_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d26_mWA1_ch06.pkl,gWA,319,30.0,10.633333333333333,6.896638628030971,5.562990820907566,31.184989139424324,74.3586885654563,1463.6876049438947,0.7929219176789516,0.8695003337505568,4.71014968845067,xyzw,0.5925925925925926
gBR_sFM_cAll_d05_mBR2_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sFM_cAll_d05_mBR2_ch09.pkl,gBR,1150,30.0,38.333333333333336,6.558721352012792,5.4011407854717515,32.739362332541404,76.51163533770062,1601.8919106496728,-0.45990321609840534,0.845320998075444,18.926869483030256,xyzw,0.5934744268077601
gJB_sFM_cAll_d09_mJB3_ch18,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sFM_cAll_d09_mJB3_ch18.pkl,gJB,1045,29.98566650740564,34.84998406628426,6.192386015461461,4.983827406794647,50.97563306258959,77.79909890373742,1853.1954151116413,-0.3357160333350781,0.8621472879907434,14.667466974604526,xyzw,0.5943562610229277
gJB_sBM_cAll_d07_mJB0_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d07_mJB0_ch06.pkl,gJB,359,30.0,11.966666666666667,5.878561512505172,5.339030298214022,21.464737691815596,80.77762596105828,1733.906330022259,0.5069970649972866,0.8598927849376097,12.57965244313743,xyzw,0.6018518518518519
gKR_sBM_cAll_d29_mKR1_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d29_mKR1_ch10.pkl,gKR,319,30.0,10.633333333333333,6.508762185089802,5.585222888669611,25.502025755491253,78.51297113420553,1522.569954330746,0.7432745457948828,0.8465033346943249,3.0868203790882833,xyzw,0.6022927689594356
gKR_sFM_cAll_d30_mKR0_ch15,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sFM_cAll_d30_mKR0_ch15.pkl,gKR,1438,30.0,47.93333333333333,6.505025981603227,5.556643949265688,37.10412846985029,79.20716738531407,1568.448677300954,0.5303955003977253,0.8323350854635093,16.582891848244405,xyzw,0.6044973544973544
gHO_sFM_cAll_d21_mHO3_ch18,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gHO_sFM_cAll_d21_mHO3_ch18.pkl,gHO,920,30.0,30.666666666666668,6.695039202375748,5.448913654240028,25.465399097219233,80.53436145125238,1615.4500769436836,0.30329705245462035,0.8560158123865469,16.56051376108165,xyzw,0.6115520282186948
gJB_sFM_cAll_d09_mJB2_ch17,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sFM_cAll_d09_mJB2_ch17.pkl,gJB,1150,30.0,38.333333333333336,6.48237310672891,4.958878094549864,42.7725,80.71672449678256,1900.693151403241,0.5325349143242791,0.8717084720772701,15.205016417697907,xyzw,0.6124338624338624
gWA_sBM_cAll_d25_mWA0_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d25_mWA0_ch03.pkl,gWA,359,30.0,11.966666666666667,6.129754321798585,5.2051907154754335,27.4371676161723,81.64716519864943,1819.0530772804777,0.37731171678316744,0.8577826466406766,2.0316079467649315,xyzw,0.6137566137566138
gJB_sFM_cAll_d07_mJB0_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sFM_cAll_d07_mJB0_ch01.pkl,gJB,1438,30.0,47.93333333333333,6.466175654255495,5.064456055175753,38.090828545161024,80.25991392272178,1876.2240471472635,0.20727054762792546,0.8626609418929401,23.68690087077478,xyzw,0.6141975308641975
gKR_sBM_cAll_d29_mKR0_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d29_mKR0_ch03.pkl,gKR,359,30.0,11.966666666666667,6.268413685538686,5.271640126652079,28.334970114430405,82.81496088300419,1704.750731831069,0.8556726506102913,0.8772218573794633,1.9349037144425516,xyzw,0.6155202821869488
gHO_sFM_cAll_d21_mHO0_ch15,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gHO_sFM_cAll_d21_mHO0_ch15.pkl,gHO,1045,29.98566650740564,34.84998406628426,6.856502892223674,5.756917361827509,33.32421518748032,79.55497432384566,1487.657479840247,0.7200253294113143,0.8501451392182103,18.218836324306217,xyzw,0.6172839506172839
gJB_sBM_cAll_d07_mJB1_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d07_mJB1_ch05.pkl,gJB,319,30.0,10.633333333333333,6.849515819603964,5.913883812088794,18.938651367818885,76.559228658769,1478.8267750490077,0.7591057390884318,0.8764563297607963,4.911747322970829,xyzw,0.6194885361552028
gKR_sFM_cAll_d30_mKR2_ch17,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sFM_cAll_d30_mKR2_ch17.pkl,gKR,1150,30.0,38.333333333333336,6.388099597792193,5.564225585456935,30.585260103848302,82.10209914677746,1636.9317855769766,0.6719381215453459,0.8410216635858079,12.148896442135886,xyzw,0.6216931216931216
gLO_sBM_cAll_d14_mLO0_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d14_mLO0_ch06.pkl,gLO,359,30.0,11.966666666666667,6.818737254836071,5.970540729226799,19.41969908132602,77.73073045453536,1478.2310872502999,0.7250074120888524,0.818982234547539,5.770416392813857,xyzw,0.6216931216931216
gLO_sBM_cAll_d14_mLO0_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d14_mLO0_ch09.pkl,gLO,359,30.0,11.966666666666667,6.489258228829255,5.5815945691027675,32.93905703915614,81.19686363955185,1637.7962116226604,0.6315064824326393,0.8750010392549192,2.3543418742123565,xyzw,0.6225749559082892
gWA_sBM_cAll_d26_mWA1_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d26_mWA1_ch05.pkl,gWA,319,30.0,10.633333333333333,6.010091643807777,5.4691434972646995,17.8590913055462,85.05204763079618,1704.3583376623142,0.7592288347681708,0.8477417821512816,3.0866116519111646,xyzw,0.6261022927689595
gLH_sBM_cAll_d16_mLH1_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d16_mLH1_ch01.pkl,gLH,319,30.0,10.633333333333333,6.895974472452044,6.1308744499717704,20.387453203160128,76.23884990288813,1406.6018742659094,0.8013153843166821,0.8619788476671167,6.935228676111996,xyzw,0.626984126984127
gWA_sBM_cAll_d26_mWA0_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d26_mWA0_ch08.pkl,gWA,359,30.0,11.966666666666667,6.846161520678196,6.020716737229173,27.26543945391933,78.41953069436862,1478.2047141274093,0.8610405933212149,0.8759156102311404,1.8305972839163038,xyzw,0.6278659611992945
gWA_sBM_cAll_d25_mWA0_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d25_mWA0_ch05.pkl,gWA,359,30.0,11.966666666666667,6.7705096368488356,5.446158134550926,29.127353095745224,80.40969428127465,1743.31434293548,0.8443540514271789,0.8775577591382732,2.23429935974155,xyzw,0.6300705467372134
gWA_sFM_cAll_d27_mWA2_ch21,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sFM_cAll_d27_mWA2_ch21.pkl,gWA,1150,30.0,38.333333333333336,6.885150809115805,5.344728277185273,31.901824751227036,81.01719078379021,1730.8143519174862,0.4619249903671873,0.8586914897094873,13.706857545405404,xyzw,0.6305114638447972
gLO_sBM_cAll_d14_mLO0_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d14_mLO0_ch08.pkl,gLO,359,30.0,11.966666666666667,6.867429170842297,5.574145678458076,25.131779052914265,80.3529152292353,1686.7296101718093,0.7328383460104065,0.869977919536862,5.5765733352382405,xyzw,0.6335978835978835
gLH_sFM_cAll_d17_mLH2_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sFM_cAll_d17_mLH2_ch10.pkl,gLH,1150,30.0,38.333333333333336,6.926801687065188,5.590527671648588,39.7669703746221,78.86089996150343,1680.3338994604915,0.6516875318592407,0.8570348386095836,13.434507922929374,xyzw,0.6349206349206349
gMH_sFM_cAll_d22_mMH2_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sFM_cAll_d22_mMH2_ch03.pkl,gMH,1150,30.0,38.333333333333336,6.910430576225429,5.840175783457157,24.54603207982101,79.9425777560264,1545.5470407666148,0.7047062091199077,0.8467126337592423,22.33364012648381,xyzw,0.6349206349206349
