axis,group,sequences,module,submodule,metric,direction,n,q10,median,q90,mean
dataset_style,finedance/Classic,48,M,M.dynamics,impact_correlation,higher,48,0.016026347818652285,0.041505190014081275,0.09653505892857858,0.04949154232747699
dataset_style,finedance/Classic,48,M,M.dynamics,response_abs_lag,lower,48,0.06666666666666667,0.6166666666666667,0.9533333333333336,0.5784722222222222
dataset_style,finedance/Classic,48,M,M.dynamics,tempo_error,lower,48,3.046874999999716,9.199218749998835,33.538461538460645,14.496589278777142
dataset_style,finedance/Classic,48,M,M.dynamics,phase_error,lower,48,0.2385316029686382,0.24811363256807867,0.27293045697326224,0.25207355463417935
dataset_style,finedance/Dai,10,D,D.smoothness,velocity_p95,match_gt,10,2.7314953850968666,3.289038225149608,3.9493308013970974,3.3050349345096692
dataset_style,finedance/Dai,10,D,D.smoothness,acceleration_p95,match_gt,10,29.346122050534227,37.42476559328553,48.93284254181372,37.959173573698195
dataset_style,finedance/Dai,10,D,D.smoothness,jerk_p95,not_above_gt,10,545.8863625357512,711.2507555407226,956.6833874957919,725.4855566488383
dataset_style,finedance/Dai,10,D,D.smoothness,c4_position_jump_p95,match_gt,10,0.093269525813085,0.1019490067186086,0.12709826648270822,0.10632376446820442
dataset_style,finedance/Dai,10,D,D.smoothness,c4_velocity_jump_p95,match_gt,10,1.156507613742354,1.3130368504802856,1.8977357261760144,1.4713846309273984
dataset_style,finedance/Dai,10,D,D.liveliness,motion_energy,match_gt,10,1.7355380473813844,2.503161814370463,3.462558435457103,2.519891024989662
dataset_style,finedance/Dai,10,D,D.liveliness,static_ratio,match_gt,10,0.01807344750921004,0.028478374966669703,0.08170310740078182,0.041861340094855
dataset_style,finedance/Dai,10,D,D.liveliness,repeated_pose_ratio,match_gt,10,0.01794565390116002,0.0520258891475692,0.1068756264522424,0.05905860273170612
dataset_style,finedance/Dai,10,D,D.physics,fsr_proxy,lower,10,0.15024388245415526,0.1830564256718345,0.2393071170600079,0.19315612902124704
dataset_style,finedance/Dai,10,D,D.physics,pfc_proxy,lower,10,0.007038844760247536,0.014947810369276355,0.03227361385562038,0.01708466852638981
dataset_style,finedance/Dai,10,D,D.physics,penetration_ratio,lower,10,0.0006837606837606838,0.0021500692571261937,0.007238051542478782,0.003670712316820854
dataset_style,finedance/Dai,10,D,D.physics,root_height_min,valid_range,10,0.40015246295646084,0.5192608467555425,0.6847235342950446,0.5259856842664514
dataset_style,finedance/Dai,10,D,D.physics,root_speed_p95,match_gt,10,0.5176209843632603,0.6144312903479188,0.9446334574482804,0.6820195208269451
dataset_style,finedance/Dai,10,M,M.rhythm,bas,higher,10,0.16949692649703793,0.18281258398773886,0.2032409707654914,0.1855193054057606
dataset_style,finedance/Dai,10,M,M.rhythm,reverse_bas,higher,10,0.37165132914001126,0.42186497901954584,0.4808802574176344,0.4305041804988624
dataset_style,finedance/Dai,10,M,M.rhythm,beat_precision,higher,10,0.5406566706512136,0.7093744577477008,0.8299051233396584,0.6826374143295825
dataset_style,finedance/Dai,10,M,M.rhythm,beat_recall,higher,10,0.498033762685402,0.5326236263736264,0.6374756097560975,0.5510615456365034
dataset_style,finedance/Dai,10,M,M.rhythm,beat_f1,higher,10,0.5307917888563048,0.6076733954451345,0.6767401300142699,0.603670918659916
dataset_style,finedance/Dai,10,M,M.rhythm,beat_timing_error,lower,10,0.09063945578231021,0.09528344671200983,0.10045578231292945,0.0959546485260768
dataset_style,finedance/Dai,10,M,M.dynamics,speed_correlation,higher,10,0.010479287045442093,0.043258905975516876,0.09216367081395446,0.05316665417812495
dataset_style,finedance/Dai,10,M,M.dynamics,impact_correlation,higher,10,0.02339089160786318,0.036519506752375544,0.07867947535734848,0.04561257383250991
dataset_style,finedance/Dai,10,M,M.dynamics,response_abs_lag,lower,10,0.1,0.41666666666666663,0.8733333333333333,0.45999999999999996
dataset_style,finedance/Dai,10,M,M.dynamics,tempo_error,lower,10,2.9968039772724664,17.01002038043417,34.06747361242925,17.994322960431198
dataset_style,finedance/Dai,10,M,M.dynamics,phase_error,lower,10,0.24173213004134114,0.248972854698281,0.26529329265717017,0.2507443219384739
dataset_style,finedance/DunHuang,2,D,D.smoothness,velocity_p95,match_gt,2,4.057207393103406,4.061462457094493,4.065717521085579,4.061462457094493
dataset_style,finedance/DunHuang,2,D,D.smoothness,acceleration_p95,match_gt,2,44.468459223250356,47.55514149154989,50.64182375984942,47.55514149154989
dataset_style,finedance/DunHuang,2,D,D.smoothness,jerk_p95,not_above_gt,2,825.6517482302503,915.2452718680522,1004.838795505854,915.2452718680522
dataset_style,finedance/DunHuang,2,D,D.smoothness,c4_position_jump_p95,match_gt,2,0.11698055105190015,0.12383479926136019,0.13068904747082025,0.12383479926136019
dataset_style,finedance/DunHuang,2,D,D.smoothness,c4_velocity_jump_p95,match_gt,2,1.451794945563874,1.7080680755894635,1.9643412056150529,1.7080680755894635
dataset_style,finedance/DunHuang,2,D,D.liveliness,motion_energy,match_gt,2,3.570995569694535,3.6431519126500227,3.715308255605511,3.6431519126500227
dataset_style,finedance/DunHuang,2,D,D.liveliness,static_ratio,match_gt,2,0.022169112269277237,0.04394882654415629,0.06572854081903534,0.04394882654415629
dataset_style,finedance/DunHuang,2,D,D.liveliness,repeated_pose_ratio,match_gt,2,0.026585377580817304,0.051164212034694415,0.07574304648857154,0.051164212034694415
dataset_style,finedance/DunHuang,2,D,D.physics,fsr_proxy,lower,2,0.2554201944121514,0.26063788124822396,0.2658555680842965,0.26063788124822396
dataset_style,finedance/DunHuang,2,D,D.physics,pfc_proxy,lower,2,0.018413050306763747,0.027274078487820746,0.036135106668877745,0.027274078487820746
dataset_style,finedance/DunHuang,2,D,D.physics,penetration_ratio,lower,2,0.005126155984028865,0.005455574186138485,0.005784992388248106,0.005455574186138485
dataset_style,finedance/DunHuang,2,D,D.physics,root_height_min,valid_range,2,0.46384136957799027,0.5437276539080806,0.6236139382381711,0.5437276539080806
dataset_style,finedance/DunHuang,2,D,D.physics,root_speed_p95,match_gt,2,0.5956007099224391,0.6432566556643751,0.6909126014063112,0.6432566556643751
dataset_style,finedance/DunHuang,2,M,M.rhythm,bas,higher,2,0.20842906673721295,0.22029160669062803,0.23215414664404313,0.22029160669062803
dataset_style,finedance/DunHuang,2,M,M.rhythm,reverse_bas,higher,2,0.4675367009232756,0.4912547517969933,0.514972802670711,0.4912547517969933
dataset_style,finedance/DunHuang,2,M,M.rhythm,beat_precision,higher,2,0.743654591023012,0.7517657780815675,0.759876965140123,0.7517657780815675
dataset_style,finedance/DunHuang,2,M,M.rhythm,beat_recall,higher,2,0.6142132135826772,0.6491910679133859,0.6841689222440945,0.6491910679133859
dataset_style,finedance/DunHuang,2,M,M.rhythm,beat_f1,higher,2,0.6725773195876288,0.6962199312714776,0.7198625429553265,0.6962199312714776
dataset_style,finedance/DunHuang,2,M,M.rhythm,beat_timing_error,lower,2,0.09554195011337958,0.09566893424036449,0.0957959183673494,0.09566893424036449
dataset_style,finedance/DunHuang,2,M,M.dynamics,speed_correlation,higher,2,-0.05041976568738182,-0.026510067016836843,-0.002600368346291861,-0.026510067016836843
dataset_style,finedance/DunHuang,2,M,M.dynamics,impact_correlation,higher,2,-0.008948664309921795,0.004699410380127842,0.01834748507017748,0.004699410380127842
dataset_style,finedance/DunHuang,2,M,M.dynamics,response_abs_lag,lower,2,0.6333333333333333,0.7666666666666666,0.9,0.7666666666666666
dataset_style,finedance/DunHuang,2,M,M.dynamics,tempo_error,lower,2,7.072868537713274,13.266128402847144,19.459388267981016,13.266128402847144
dataset_style,finedance/DunHuang,2,M,M.dynamics,phase_error,lower,2,0.2514937264721643,0.2572426509558697,0.2629915754395751,0.2572426509558697
dataset_style,finedance/Folk,28,D,D.smoothness,velocity_p95,match_gt,28,2.9547740899657446,3.9079735186196594,4.532304190831383,3.811664785652119
dataset_style,finedance/Folk,28,D,D.smoothness,acceleration_p95,match_gt,28,31.391815139638865,48.363992508814945,56.785638539965134,45.94325049767535
dataset_style,finedance/Folk,28,D,D.smoothness,jerk_p95,not_above_gt,28,588.3666742312588,937.9033372536846,1112.7823325702375,890.9689714820048
dataset_style,finedance/Folk,28,D,D.smoothness,c4_position_jump_p95,match_gt,28,0.09473052467956566,0.11541631564044758,0.12929577729690583,0.11392502106918542
dataset_style,finedance/Folk,28,D,D.smoothness,c4_velocity_jump_p95,match_gt,28,1.1940439946546346,1.670701965900634,1.9469836075423546,1.6142007412405044
dataset_style,finedance/Folk,28,D,D.liveliness,motion_energy,match_gt,28,2.047861651016133,3.3366500284753657,4.63066849770752,3.342762406652525
dataset_style,finedance/Folk,28,D,D.liveliness,static_ratio,match_gt,28,0.0033856805471024955,0.014523336695718366,0.06070901892733006,0.02237911579134848
dataset_style,finedance/Folk,28,D,D.liveliness,repeated_pose_ratio,match_gt,28,0.0005896554986770027,0.0520258891475692,0.11706806282722514,0.06417033996668388
dataset_style,finedance/Folk,28,D,D.physics,fsr_proxy,lower,28,0.17133383260635085,0.32593417681193804,0.41344663091168965,0.30018127299971675
dataset_style,finedance/Folk,28,D,D.physics,pfc_proxy,lower,28,0.006792609112138988,0.02395480391965893,0.03790191164682173,0.02371380815852057
dataset_style,finedance/Folk,28,D,D.physics,penetration_ratio,lower,28,0.00029914529914529925,0.0018229824878136847,0.005818187984501512,0.0026709561395638717
dataset_style,finedance/Folk,28,D,D.physics,root_height_min,valid_range,28,0.3811319393244954,0.6419857980805943,0.7524112688962207,0.5843796504896798
dataset_style,finedance/Folk,28,D,D.physics,root_speed_p95,match_gt,28,0.4960507164856851,0.7244701389913797,0.9710863966363803,0.721866913246855
dataset_style,finedance/Folk,28,M,M.rhythm,bas,higher,28,0.18013803028691786,0.2147454170916298,0.29376810103994605,0.22157410324903695
dataset_style,finedance/Folk,28,M,M.rhythm,reverse_bas,higher,28,0.37686589992365394,0.47729881579304395,0.6603263462596156,0.5008902333530686
dataset_style,finedance/Folk,28,M,M.rhythm,beat_precision,higher,28,0.5451380347136805,0.7324598686723091,0.9330651388715905,0.7450585118313644
dataset_style,finedance/Folk,28,M,M.rhythm,beat_recall,higher,28,0.5019429265330905,0.6504498269896194,0.7142734657039711,0.6255964788857048
dataset_style,finedance/Folk,28,M,M.rhythm,beat_f1,higher,28,0.5761494469582705,0.6742382104899205,0.7808524094699725,0.6708480032460782
dataset_style,finedance/Folk,28,M,M.rhythm,beat_timing_error,lower,28,0.08406802721088447,0.09382086167799386,0.10504308390022957,0.09430353093618403
dataset_style,finedance/Folk,28,M,M.dynamics,speed_correlation,higher,28,-0.015952784989801398,0.035557992437466525,0.09095011947948554,0.034369881185278575
dataset_style,finedance/Folk,28,M,M.dynamics,impact_correlation,higher,28,-0.0008187945439804521,0.029283649099804868,0.07658641069098567,0.03344690685074529
dataset_style,finedance/Folk,28,M,M.dynamics,response_abs_lag,lower,28,0.16666666666666666,0.4666666666666667,0.8666666666666667,0.4880952380952381
dataset_style,finedance/Folk,28,M,M.dynamics,tempo_error,lower,28,4.297851562499815,16.224281832297294,57.71484374999854,23.315897788635443
dataset_style,finedance/Folk,28,M,M.dynamics,phase_error,lower,28,0.24321285556167763,0.25224277725218314,0.27093891788066526,0.25434340642699643
dataset_style,finedance/HanTang,11,D,D.smoothness,velocity_p95,match_gt,11,1.0941976445006234,3.218207956629587,4.333829109125004,3.0391341873990827
dataset_style,finedance/HanTang,11,D,D.smoothness,acceleration_p95,match_gt,11,9.579585959865444,37.70967800409412,53.61382585257927,35.656744296640234
dataset_style,finedance/HanTang,11,D,D.smoothness,jerk_p95,not_above_gt,11,167.45185390134046,738.8334277459362,1074.0335179086003,697.8447939649352
dataset_style,finedance/HanTang,11,D,D.smoothness,c4_position_jump_p95,match_gt,11,0.04858907173686635,0.10676708324447585,0.1261426316440957,0.09758187921541475
dataset_style,finedance/HanTang,11,D,D.smoothness,c4_velocity_jump_p95,match_gt,11,0.561385893488899,1.5776508165179675,1.8331694177684232,1.41530631885282
dataset_style,finedance/HanTang,11,D,D.liveliness,motion_energy,match_gt,11,0.4644188094749179,2.3864105116528753,4.1870829170807236,2.5511669614585695
dataset_style,finedance/HanTang,11,D,D.liveliness,static_ratio,match_gt,11,0.021947194719471947,0.036698992203841034,0.15217109526895659,0.057925494962038936
dataset_style,finedance/HanTang,11,D,D.liveliness,repeated_pose_ratio,match_gt,11,0.005178571428571428,0.08271534512264689,0.2594944912508101,0.10624085410936136
dataset_style,finedance/HanTang,11,D,D.physics,fsr_proxy,lower,11,0.026626093571700267,0.15656684744164112,0.311767618418881,0.18302150784523705
dataset_style,finedance/HanTang,11,D,D.physics,pfc_proxy,lower,11,0.005627671714522512,0.02810632112527705,0.05930687632554135,0.029901500667419336
dataset_style,finedance/HanTang,11,D,D.physics,penetration_ratio,lower,11,0.00019015021867275147,0.004785478547854785,0.00676818950930626,0.0035952859011023643
dataset_style,finedance/HanTang,11,D,D.physics,root_height_min,valid_range,11,0.17418316487125743,0.4218087417021272,0.6576073827519904,0.40561158714266976
dataset_style,finedance/HanTang,11,D,D.physics,root_speed_p95,match_gt,11,0.3469173420617886,0.6897024508118709,1.0956452775591716,0.7189511380922113
dataset_style,finedance/HanTang,11,M,M.rhythm,bas,higher,11,0.1693424388174768,0.1948855794654035,0.20179587133243354,0.1877807958287751
dataset_style,finedance/HanTang,11,M,M.rhythm,reverse_bas,higher,11,0.4456306503349111,0.4859803928680845,0.5459199299124201,0.48626667726080053
dataset_style,finedance/HanTang,11,M,M.rhythm,beat_precision,higher,11,0.6692307692307692,0.7792207792207793,0.8417721518987342,0.7600703409139321
dataset_style,finedance/HanTang,11,M,M.rhythm,beat_recall,higher,11,0.3826530612244898,0.5552699228791774,0.6448412698412699,0.5232461680972138
dataset_style,finedance/HanTang,11,M,M.rhythm,beat_f1,higher,11,0.49014084507042255,0.6369426751592357,0.7052341597796142,0.610513791489933
dataset_style,finedance/HanTang,11,M,M.rhythm,beat_timing_error,lower,11,0.08557823129252995,0.08870748299320041,0.10435374149660248,0.09259534116677125
dataset_style,finedance/HanTang,11,M,M.dynamics,speed_correlation,higher,11,0.005533963645952065,0.03212528375251916,0.12877780842302855,0.055853789757144945
dataset_style,finedance/HanTang,11,M,M.dynamics,impact_correlation,higher,11,0.019396767137379832,0.03704183846394254,0.0959984732648258,0.04806463900122033
dataset_style,finedance/HanTang,11,M,M.dynamics,response_abs_lag,lower,11,0.03333333333333333,0.3,0.7333333333333333,0.3606060606060606
dataset_style,finedance/HanTang,11,M,M.dynamics,tempo_error,lower,11,3.046874999999716,11.117593344155267,32.868303571429195,14.197910398160873
dataset_style,finedance/HanTang,11,M,M.dynamics,phase_error,lower,11,0.22777095782719428,0.24459599410214133,0.25010577417696217,0.24379264236386244
dataset_style,finedance/Hiphop,18,D,D.smoothness,velocity_p95,match_gt,18,4.824296405560455,5.296837116581601,5.712625913011834,5.324962247664956
dataset_style,finedance/Hiphop,18,D,D.smoothness,acceleration_p95,match_gt,18,62.00915532612728,75.3343418674447,82.38915656939642,73.44444298957407
dataset_style,finedance/Hiphop,18,D,D.smoothness,jerk_p95,not_above_gt,18,1234.9739274400438,1524.4273824581762,1686.079055586256,1480.5279349959917
dataset_style,finedance/Hiphop,18,D,D.smoothness,c4_position_jump_p95,match_gt,18,0.11942724408938092,0.13430771070868391,0.1486158015199876,0.13435045184948924
dataset_style,finedance/Hiphop,18,D,D.smoothness,c4_velocity_jump_p95,match_gt,18,1.8658122910380335,2.3293480603667156,2.594876286362608,2.2621110479927227
dataset_style,finedance/Hiphop,18,D,D.liveliness,motion_energy,match_gt,18,4.774979828953485,5.621353589114886,6.530696747851274,5.788612251260479
dataset_style,finedance/Hiphop,18,D,D.liveliness,static_ratio,match_gt,18,0.00228495511682517,0.027749781630047703,0.09569446024343078,0.03931798274339781
dataset_style,finedance/Hiphop,18,D,D.liveliness,repeated_pose_ratio,match_gt,18,0.0012082341998786111,0.02860408924510511,0.09836461532628067,0.04666483236588595
dataset_style,finedance/Hiphop,18,D,D.physics,fsr_proxy,lower,18,0.34018270885740765,0.40029934932529687,0.522029546078993,0.42537526273998555
dataset_style,finedance/Hiphop,18,D,D.physics,pfc_proxy,lower,18,0.023319239442222965,0.051676626381183796,0.10875351775245035,0.059549756541954074
dataset_style,finedance/Hiphop,18,D,D.physics,penetration_ratio,lower,18,0.0,0.00219703917052007,0.0074410023169999145,0.003174401148563469
dataset_style,finedance/Hiphop,18,D,D.physics,root_height_min,valid_range,18,0.3751834911772453,0.6052806762054022,0.7288045182234822,0.5582395159824519
dataset_style,finedance/Hiphop,18,D,D.physics,root_speed_p95,match_gt,18,0.43534184324526587,0.5056541038271312,0.7947816657038431,0.5713474509597771
dataset_style,finedance/Hiphop,18,M,M.rhythm,bas,higher,18,0.22649914571455895,0.28976372473472234,0.3751396776466317,0.2875112737464769
dataset_style,finedance/Hiphop,18,M,M.rhythm,reverse_bas,higher,18,0.3457177177681426,0.42931360907357496,0.52989916023779,0.42242894074464543
dataset_style,finedance/Hiphop,18,M,M.rhythm,beat_precision,higher,18,0.5102964254577158,0.6006965944272447,0.6630209190059003,0.5705745304022911
dataset_style,finedance/Hiphop,18,M,M.rhythm,beat_recall,higher,18,0.6814329004329005,0.7422785547785548,0.8006306093528578,0.7453189873947808
dataset_style,finedance/Hiphop,18,M,M.rhythm,beat_f1,higher,18,0.5929133858267717,0.6549505873578221,0.7133510368804488,0.6300712867401124
dataset_style,finedance/Hiphop,18,M,M.rhythm,beat_timing_error,lower,18,0.08295238095238097,0.089251700680272,0.10092970521542668,0.09070168808264147
dataset_style,finedance/Hiphop,18,M,M.dynamics,speed_correlation,higher,18,0.012525017023222047,0.051548566578106594,0.10142163266980919,0.059222195551149125
dataset_style,finedance/Hiphop,18,M,M.dynamics,impact_correlation,higher,18,0.01765849493221894,0.03485018019600074,0.08582124801779559,0.047890631770202204
dataset_style,finedance/Hiphop,18,M,M.dynamics,response_abs_lag,lower,18,0.19,0.6333333333333333,0.9666666666666667,0.6203703703703702
dataset_style,finedance/Hiphop,18,M,M.dynamics,tempo_error,lower,18,28.265507420570614,35.69421789148398,46.83676139888229,37.63730298252726
dataset_style,finedance/Hiphop,18,M,M.dynamics,phase_error,lower,18,0.2426814490050415,0.25600580854714716,0.27294511214502964,0.2679345436237275
dataset_style,finedance/Jazz,21,D,D.smoothness,velocity_p95,match_gt,21,3.7817452740617186,4.75548113230101,5.648232696988481,4.768856588386809
dataset_style,finedance/Jazz,21,D,D.smoothness,acceleration_p95,match_gt,21,44.959066384824844,61.368065052550904,84.0810312431617,62.641547984250444
dataset_style,finedance/Jazz,21,D,D.smoothness,jerk_p95,not_above_gt,21,824.2007697748332,1167.6959368849632,1711.7145673424998,1226.8923663001888
dataset_style,finedance/Jazz,21,D,D.smoothness,c4_position_jump_p95,match_gt,21,0.10581051349854924,0.1313134820315303,0.15926108812974657,0.13444853098388332
dataset_style,finedance/Jazz,21,D,D.smoothness,c4_velocity_jump_p95,match_gt,21,1.5773228902923415,2.0450801247178507,3.155456614028419,2.205972821972831
dataset_style,finedance/Jazz,21,D,D.liveliness,motion_energy,match_gt,21,3.045933810993198,5.011928991532383,6.891080900734401,5.006706110771648
dataset_style,finedance/Jazz,21,D,D.liveliness,static_ratio,match_gt,21,0.0,0.008004366017827906,0.02861111111111111,0.014813053810601464
dataset_style,finedance/Jazz,21,D,D.liveliness,repeated_pose_ratio,match_gt,21,0.0,0.003540392661731574,0.05570776255707763,0.024639969099795468
dataset_style,finedance/Jazz,21,D,D.physics,fsr_proxy,lower,21,0.2485153037916857,0.29801777170198224,0.4270941054808687,0.3077797643984685
dataset_style,finedance/Jazz,21,D,D.physics,pfc_proxy,lower,21,0.009214383999507714,0.021634383375726356,0.044080629619772625,0.028428840512645707
dataset_style,finedance/Jazz,21,D,D.physics,penetration_ratio,lower,21,0.0,0.0017232465965879718,0.009128630705394191,0.003814118214642968
dataset_style,finedance/Jazz,21,D,D.physics,root_height_min,valid_range,21,0.2855597970388831,0.5053428617519954,0.7017849499661677,0.492783053085834
dataset_style,finedance/Jazz,21,D,D.physics,root_speed_p95,match_gt,21,0.4403419662085253,0.5140737726320982,0.7659358270555441,0.5697704021436196
dataset_style,finedance/Jazz,21,M,M.rhythm,bas,higher,21,0.19288110648631165,0.22642638584551247,0.26510651396354173,0.22830506280656052
dataset_style,finedance/Jazz,21,M,M.rhythm,reverse_bas,higher,21,0.3622675465990255,0.47356987155890445,0.5413002752364288,0.44219831763054057
dataset_style,finedance/Jazz,21,M,M.rhythm,beat_precision,higher,21,0.5416666666666666,0.7162921348314607,0.8493150684931506,0.6984240404501638
dataset_style,finedance/Jazz,21,M,M.rhythm,beat_recall,higher,21,0.6624472573839663,0.7045454545454546,0.7910447761194029,0.715325669670032
dataset_style,finedance/Jazz,21,M,M.rhythm,beat_f1,higher,21,0.6109510086455332,0.7132867132867132,0.7765957446808511,0.70050357515401
dataset_style,finedance/Jazz,21,M,M.rhythm,beat_timing_error,lower,21,0.08496598639455932,0.09337868480725575,0.10231292517006718,0.09295432458697775
dataset_style,finedance/Jazz,21,M,M.dynamics,speed_correlation,higher,21,-0.0010630587129277847,0.03279855659547393,0.08268926411709097,0.034796497038094
dataset_style,finedance/Jazz,21,M,M.dynamics,impact_correlation,higher,21,0.012462734029380832,0.04070308152626002,0.060769727644581474,0.035750490613401145
dataset_style,finedance/Jazz,21,M,M.dynamics,response_abs_lag,lower,21,0.3,0.5666666666666667,0.9666666666666667,0.5698412698412698
dataset_style,finedance/Jazz,21,M,M.dynamics,tempo_error,lower,21,9.199218749999943,21.007703234266756,39.46851908866914,25.48606979519662
dataset_style,finedance/Jazz,21,M,M.dynamics,phase_error,lower,21,0.23121560383313064,0.2514362640365704,0.2759358062330629,0.2503848121125794
dataset_style,finedance/Korean,35,D,D.smoothness,velocity_p95,match_gt,35,4.349368376907032,4.87247011126806,5.640038197708497,4.939303870495048
dataset_style,finedance/Korean,35,D,D.smoothness,acceleration_p95,match_gt,35,57.743137548400796,69.17723547808885,80.290067503036,68.98882952402322
dataset_style,finedance/Korean,35,D,D.smoothness,jerk_p95,not_above_gt,35,1124.1730469022482,1345.7376776135388,1664.544072103619,1386.1076014761995
dataset_style,finedance/Korean,35,D,D.smoothness,c4_position_jump_p95,match_gt,35,0.1291172340403365,0.14259066516026217,0.16178137890821248,0.1437383783008309
dataset_style,finedance/Korean,35,D,D.smoothness,c4_velocity_jump_p95,match_gt,35,1.940363080059374,2.308117656594854,2.9838967207259572,2.4205333059629406
dataset_style,finedance/Korean,35,D,D.liveliness,motion_energy,match_gt,35,4.086711204314514,5.076112080294712,6.518130297142864,5.290043834017258
dataset_style,finedance/Korean,35,D,D.liveliness,static_ratio,match_gt,35,0.0,0.014634146341463415,0.04888719079536276,0.018462856612156537
dataset_style,finedance/Korean,35,D,D.liveliness,repeated_pose_ratio,match_gt,35,0.0,0.039008792965627495,0.12296656355869791,0.05163377354966309
dataset_style,finedance/Korean,35,D,D.physics,fsr_proxy,lower,35,0.18742944361517877,0.31364124597207305,0.4005494315520813,0.29541812289533953
dataset_style,finedance/Korean,35,D,D.physics,pfc_proxy,lower,35,0.011131296307274715,0.022642159118340624,0.05800650991746231,0.029689824081141986
dataset_style,finedance/Korean,35,D,D.physics,penetration_ratio,lower,35,0.0,0.0005434782608695652,0.010992055638800149,0.002744948221918334
dataset_style,finedance/Korean,35,D,D.physics,root_height_min,valid_range,35,0.2882080379814178,0.5762378728279053,0.7471050226203922,0.5251328742938551
dataset_style,finedance/Korean,35,D,D.physics,root_speed_p95,match_gt,35,0.39074752603958884,0.4643091522540913,0.7087958861801623,0.5044328278815927
dataset_style,finedance/Korean,35,M,M.rhythm,bas,higher,35,0.18594863872573478,0.24054604220194808,0.27686447021419447,0.23333097070472217
dataset_style,finedance/Korean,35,M,M.rhythm,reverse_bas,higher,35,0.38512104468378816,0.5079328525509713,0.6424773379061974,0.5017097006266847
dataset_style,finedance/Korean,35,M,M.rhythm,beat_precision,higher,35,0.6114092140921409,0.7339667458432304,0.9305379218175743,0.7524882810458634
dataset_style,finedance/Korean,35,M,M.rhythm,beat_recall,higher,35,0.6253597122302158,0.7044334975369458,0.7615091946734306,0.7013799411990641
dataset_style,finedance/Korean,35,M,M.rhythm,beat_f1,higher,35,0.6497882046269142,0.7194412107101281,0.7836433681893231,0.7178399747972904
dataset_style,finedance/Korean,35,M,M.rhythm,beat_timing_error,lower,35,0.07536507936508041,0.09120181405896233,0.1021405895691558,0.08973696145124695
dataset_style,finedance/Korean,35,M,M.dynamics,speed_correlation,higher,35,-0.006275869237900047,0.03197446033166019,0.07933965068539842,0.032824320367441644
dataset_style,finedance/Korean,35,M,M.dynamics,impact_correlation,higher,35,0.011034351818314385,0.0422968332331027,0.07447306491862894,0.04190452761341274
dataset_style,finedance/Korean,35,M,M.dynamics,response_abs_lag,lower,35,0.16666666666666666,0.5,0.9733333333333334,0.5219047619047619
dataset_style,finedance/Korean,35,M,M.dynamics,tempo_error,lower,35,3.687237926547028,23.037484975961377,42.8161272321434,23.484491403245794
dataset_style,finedance/Korean,35,M,M.dynamics,phase_error,lower,35,0.22314235313265995,0.2511856992967336,0.27024735472060724,0.2507061392338222
dataset_style,finedance/Kun,1,D,D.smoothness,velocity_p95,match_gt,1,1.9320699918270972,1.9320699918270972,1.9320699918270972,1.9320699918270972
dataset_style,finedance/Kun,1,D,D.smoothness,acceleration_p95,match_gt,1,15.873054636346003,15.873054636346003,15.873054636346003,15.873054636346003
dataset_style,finedance/Kun,1,D,D.smoothness,jerk_p95,not_above_gt,1,271.695441960825,271.695441960825,271.695441960825,271.695441960825
dataset_style,finedance/Kun,1,D,D.smoothness,c4_position_jump_p95,match_gt,1,0.05577432122877146,0.05577432122877146,0.05577432122877146,0.05577432122877146
dataset_style,finedance/Kun,1,D,D.smoothness,c4_velocity_jump_p95,match_gt,1,0.7160771853243826,0.7160771853243826,0.7160771853243826,0.7160771853243826
dataset_style,finedance/Kun,1,D,D.liveliness,motion_energy,match_gt,1,1.0093621216534396,1.0093621216534396,1.0093621216534396,1.0093621216534396
dataset_style,finedance/Kun,1,D,D.liveliness,static_ratio,match_gt,1,0.0016753536857781086,0.0016753536857781086,0.0016753536857781086,0.0016753536857781086
dataset_style,finedance/Kun,1,D,D.liveliness,repeated_pose_ratio,match_gt,1,0.0018615040953090098,0.0018615040953090098,0.0018615040953090098,0.0018615040953090098
dataset_style,finedance/Kun,1,D,D.physics,fsr_proxy,lower,1,0.13126047291007262,0.13126047291007262,0.13126047291007262,0.13126047291007262
dataset_style,finedance/Kun,1,D,D.physics,pfc_proxy,lower,1,0.010124615741326604,0.010124615741326604,0.010124615741326604,0.010124615741326604
dataset_style,finedance/Kun,1,D,D.physics,penetration_ratio,lower,1,0.00018615040953090097,0.00018615040953090097,0.00018615040953090097,0.00018615040953090097
dataset_style,finedance/Kun,1,D,D.physics,root_height_min,valid_range,1,0.43107806942591126,0.43107806942591126,0.43107806942591126,0.43107806942591126
dataset_style,finedance/Kun,1,D,D.physics,root_speed_p95,match_gt,1,0.6678027601571732,0.6678027601571732,0.6678027601571732,0.6678027601571732
dataset_style,finedance/Kun,1,M,M.rhythm,bas,higher,1,0.21573450015348267,0.21573450015348267,0.21573450015348267,0.21573450015348267
dataset_style,finedance/Kun,1,M,M.rhythm,reverse_bas,higher,1,0.6160420573004091,0.6160420573004091,0.6160420573004091,0.6160420573004091
dataset_style,finedance/Kun,1,M,M.rhythm,beat_precision,higher,1,0.859504132231405,0.859504132231405,0.859504132231405,0.859504132231405
dataset_style,finedance/Kun,1,M,M.rhythm,beat_recall,higher,1,0.5024154589371981,0.5024154589371981,0.5024154589371981,0.5024154589371981
