dataset,sequence_id,duration_seconds,source_fps,target_fps,activity_curve_best_corr,activity_curve_best_lag_seconds,root_speed_curve_best_corr,activity_rms_ratio_target_over_source,root_speed_rms_ratio_target_over_source,activity_event_count_ratio,activity_event_median_error_seconds,delta_bas,delta_event_f1,delta_impact_correlation,delta_absolute_impact_lag,delta_tempo_error_bpm,delta_phase_error_cycles
aistpp,gLH_sBM_cAll_d18_mLH5_ch10,7.333333333333333,60.0,29.932279909706548,0.597117935517493,0.03333333333333333,0.8982902197645457,1.0203432069599547,0.819726932380838,0.8125,0.09999999999999964,0.034679255492639505,0.020161290322580627,-0.03180930388262754,0.0,-41.6015625,-0.043879609949448256
aistpp,gLH_sFM_cAll_d16_mLH0_ch01,47.93333333333333,60.0,30.0,0.695661906109507,0.03333333333333333,0.982740180821546,1.0018106499160617,0.8244231210868064,0.9439252336448598,0.06666666666666643,0.003610681670259186,-0.05883395357079568,0.016455533144419984,0.033333333333333326,0.0,-0.022321512612952177
aistpp,gLH_sFM_cAll_d16_mLH1_ch02,42.6,60.0,30.0,0.39965244078168954,0.03333333333333333,0.9581073994170366,0.8881560995780196,0.830917448472139,1.0898876404494382,0.06666666666666643,0.01991084469047713,-0.007792207792207795,-0.03819338637840464,0.033333333333333326,14.117647058824147,-0.012388614887267696
aistpp,gLH_sFM_cAll_d16_mLH2_ch03,38.333333333333336,60.0,30.0,0.5576959996935205,0.03333333333333333,0.969282674803807,0.6710592317498095,0.8200963928622096,1.1388888888888888,0.09999999999999787,-0.007925688857597757,0.033687093461143514,0.02517431033290443,-0.6333333333333333,8.468813259109226,-0.0036756526789015753
aistpp,gLH_sFM_cAll_d16_mLH3_ch04,34.833333333333336,60.0,29.98566650740564,0.34199947633142974,0.03333333333333333,0.716593705749636,0.45941503121461275,0.9267711444650771,1.1014492753623188,0.09999999999999964,0.013016514784650823,0.19734695325246498,0.006494923310329061,0.7,-12.194293478259098,-0.0004219386888574539
aistpp,gLH_sFM_cAll_d16_mLH3_ch07,34.833333333333336,60.0,29.98566650740564,0.48601238818753,0.03333333333333333,0.9486379399035592,0.70530521165937,0.8230787352285941,1.0129870129870129,0.03333333333333499,0.03742737160579149,0.09275362318840574,0.006881990550113116,0.0,-5.819520338513499,-0.011570427798349103
aistpp,gLH_sFM_cAll_d16_mLH4_ch05,31.933333333333334,60.0,29.984366857738404,0.49397456075745233,0.03333333333333333,0.9529018825148419,0.7708261560891979,0.8225866897633538,1.0277777777777777,0.03333333333333499,-0.001656752794437888,0.09340813464235631,0.03782586745238342,0.6333333333333333,-12.500000000000341,-0.04288371421011569
aistpp,gLH_sFM_cAll_d16_mLH5_ch06,29.466666666666665,60.0,29.983060417843028,0.3386245838719122,0.03333333333333333,0.9420876578587597,0.6349101518179157,0.8221015558189818,1.0833333333333333,0.06666666666666643,0.031061016095915717,0.09853465346534662,-0.0180850043080112,-0.30000000000000004,-42.85714285714309,0.0014440962683142655
aistpp,gLH_sFM_cAll_d17_mLH0_ch08,47.93333333333333,60.0,30.0,0.5398606204551591,0.03333333333333333,0.9825583374225896,0.7953934859160345,0.8281876727377383,1.1585365853658536,0.06666666666666998,-0.0032444624162228375,0.09421586165772211,0.001577818552748765,0.0,-38.57142857142871,-0.01811156888637916
aistpp,gLH_sFM_cAll_d17_mLH0_ch14,47.93333333333333,60.0,30.0,0.5927902524002886,0.03333333333333333,0.9662986630186446,0.737645877835231,0.8439221455295017,1.0465116279069768,0.033333333333338544,0.007939429711204204,0.02633053221288517,-0.014068018292111885,0.2,0.0,0.058569939581904845
aistpp,gLH_sFM_cAll_d17_mLH1_ch09,42.6,60.0,30.0,0.6333054110149537,0.03333333333333333,0.9305701609528766,0.6621720219950212,0.8459838535835734,1.1805555555555556,0.03333333333333499,0.015213314546164425,0.10061699098243948,-0.012779030846801348,-0.23333333333333334,18.461538461538396,0.0059107590218275274
aistpp,gLH_sFM_cAll_d17_mLH2_ch10,38.333333333333336,60.0,30.0,0.6095639962576451,0.03333333333333333,0.9313126198897352,0.5331431130375727,0.8464572951248924,1.2131147540983607,0.06666666666666643,-0.016578853402141408,0.13431884796737625,0.01369579038888593,0.39999999999999997,16.07142857142877,0.014717313936063792
aistpp,gLH_sFM_cAll_d17_mLH3_ch11,34.833333333333336,60.0,29.98566650740564,0.5033282159293245,0.06666666666666667,0.9382326655569591,0.6646375685717888,0.8187299081588919,1.09375,0.06666666666666643,0.005273074378250031,0.031746031746031744,0.005296541763187029,-0.033333333333333326,1.1880594629172663,-0.011592270890844303
aistpp,gLH_sFM_cAll_d17_mLH4_ch12,31.933333333333334,60.0,29.984366857738404,0.6077690131306198,0.03333333333333333,0.8467151766630825,0.6088468574477041,0.918747348481052,1.1774193548387097,0.06666666666666643,0.01763511848060567,0.10171058714748027,-0.012753445763099901,-0.033333333333333326,-29.193384740259745,-0.014010576746841835
aistpp,gLH_sFM_cAll_d17_mLH5_ch13,29.466666666666665,60.0,29.983060417843028,0.7789783414792055,0.03333333333333333,0.9621388863276155,0.9245882677616446,0.8270729760374836,0.8985507246376812,0.06666666666666643,-0.0020723156675250265,0.067245418216894,-0.005617036692364855,-0.4666666666666667,20.17299107142796,0.019513754208138195
aistpp,gLH_sFM_cAll_d18_mLH0_ch15,47.93333333333333,60.0,30.0,0.6163763970839796,0.03333333333333333,0.9652709883122607,0.7843692482397029,0.8258356728404499,1.03,0.10000000000000142,0.016479439177020883,0.020690937834193623,-0.0019250407442476941,0.06666666666666665,-16.071428571428825,0.03393464059540621
aistpp,gLH_sFM_cAll_d18_mLH0_ch21,47.93333333333333,60.0,30.0,0.4637309800928126,0.03333333333333333,0.9744577736475648,0.8612765862630838,0.825138346057639,0.9801980198019802,0.06666666666666643,0.0005483467007939002,0.065876034907138,-0.00191163898389686,-0.9333333333333333,0.0,-0.06139837757335395
aistpp,gLH_sFM_cAll_d18_mLH1_ch16,42.6,60.0,30.0,0.5551870503947383,0.03333333333333333,0.940435244216838,0.597760449557423,0.8135415786173412,1.1884057971014492,0.06666666666666643,-0.03836493318676193,0.1422185544322948,0.003260412252858988,0.033333333333333326,5.263157894736821,0.023892649497955554
aistpp,gLH_sFM_cAll_d18_mLH2_ch17,38.333333333333336,60.0,30.0,0.6554440362202584,0.03333333333333333,0.9753523877506218,0.9192510015337593,0.8167710891521254,1.037037037037037,0.03333333333333499,0.02540922678484439,0.03460475400773888,-0.011070598985296165,0.6333333333333333,4.137931034482548,-0.017187006252257442
aistpp,gLH_sFM_cAll_d18_mLH3_ch18,34.833333333333336,60.0,29.98566650740564,0.3946101915983532,0.06666666666666667,0.9725394746772896,0.7230802542340904,0.8207059296509303,1.0,0.06666666666666643,0.059577834463451995,-0.02414398595258993,0.004181239083628607,-0.033333333333333326,21.428571428570336,0.008338214684922574
aistpp,gLH_sFM_cAll_d18_mLH4_ch19,31.933333333333334,60.0,29.984366857738404,0.48064514112795176,0.06666666666666667,0.9509477513901397,0.6990851183229981,0.8153258667881369,0.9857142857142858,0.06666666666666643,0.08206689263136538,0.08488881675052751,-0.004087535205713817,-0.7333333333333334,-29.193384740259845,0.013875866768512074
aistpp,gLH_sFM_cAll_d18_mLH5_ch20,29.466666666666665,60.0,29.983060417843028,0.6623006131253855,0.03333333333333333,0.9738529968312589,0.9838713954454028,0.820500239100068,0.984375,0.03333333333333499,0.008929270576930548,-0.0960114983830399,-0.0003713566306871377,-0.09999999999999998,-8.63452953296644,0.034922430894227474
aistpp,gLO_sBM_cAll_d13_mLO0_ch01,11.966666666666667,60.0,30.0,0.939981048750904,0.03333333333333333,0.9950012215327098,0.8919743455639505,0.820763409768261,1.2,0.08333333333333326,0.0663237346462272,0.058628841607564985,-0.006890200676207742,0.03333333333333333,-10.909090909090878,0.08920288085937517
aistpp,gLO_sBM_cAll_d13_mLO0_ch02,11.966666666666667,60.0,30.0,0.9305222074109385,0.03333333333333333,0.9825570880757988,0.8164765235073596,0.8477629105776774,0.9583333333333334,0.03333333333333344,-0.007591440360858875,0.040000000000000036,-0.011336968196566238,-0.033333333333333326,-4.761904761904731,-0.10278962787828919
aistpp,gLO_sBM_cAll_d13_mLO0_ch03,11.966666666666667,60.0,30.0,0.6951444530657341,-0.03333333333333333,0.9331421795108107,1.20023001522974,0.6740963208899003,1.25,0.06666666666666687,-0.01893123277453368,-0.05263157894736842,-0.006620636051537607,-0.033333333333333354,19.999999999999943,0.019130161830357206
aistpp,gLO_sBM_cAll_d13_mLO0_ch04,11.966666666666667,60.0,30.0,0.9858375440447078,0.03333333333333333,0.9841957627402258,0.7896506836803042,0.8128319351373635,0.8571428571428571,0.03333333333333344,-0.06931422078733752,0.039743589743589824,-0.007252569132867134,0.033333333333333354,-37.50000000000006,0.026109483506944642
aistpp,gLO_sBM_cAll_d13_mLO0_ch05,11.966666666666667,60.0,30.0,0.5926106293603473,0.03333333333333333,0.9530126150102683,0.8549952265231358,0.8101788448032284,0.967741935483871,0.09999999999999999,-0.052644677010289354,-0.08657047724750289,-0.03460460774546271,-0.3333333333333333,6.617647058823593,-0.04351140802556813
aistpp,gLO_sBM_cAll_d13_mLO0_ch06,11.966666666666667,60.0,30.0,0.4332979280822767,0.0,0.9843617102069425,0.8450244342035979,0.8186582414723299,1.08,0.033333333333333215,0.013242820959766421,-0.019860973187686204,-0.03874199634688782,-0.19999999999999998,8.571428571428669,-0.11727243703562021
aistpp,gLO_sBM_cAll_d13_mLO0_ch07,11.966666666666667,60.0,30.0,0.9542589512454553,0.03333333333333333,0.9640740718481947,0.8165483332269394,0.8212744766086973,1.0357142857142858,0.033333333333333326,-0.009842505658403305,-0.047354790972993,0.007265547891761925,0.0,5.882352941176464,-0.022832142223011276
aistpp,gLO_sBM_cAll_d13_mLO0_ch08,11.966666666666667,60.0,30.0,0.9065668617805629,0.03333333333333333,0.9373698801351157,0.8187923620212514,0.8245395555156028,0.9642857142857143,0.033333333333333215,0.05405747019001195,0.18226600985221686,0.012018189190760628,0.36666666666666664,5.538461538461547,-0.008018301504629205
aistpp,gLO_sBM_cAll_d13_mLO0_ch09,11.966666666666667,60.0,30.0,0.9591796080872609,0.03333333333333333,0.8604123028004136,0.8247984129032331,0.8048811376253863,0.9583333333333334,0.033333333333333215,-0.020083502857497076,0.05384281372123323,0.013256890900302035,0.0,-10.000000000000142,0.07164001464843761
aistpp,gLO_sBM_cAll_d13_mLO0_ch10,11.966666666666667,60.0,30.0,0.6105296945898656,0.03333333333333333,0.9348822855978959,0.9407356942829259,0.8514012721995478,0.7777777777777778,0.06666666666666643,0.10401214760996833,-0.020676691729323293,0.014571032444750998,0.5,-7.001953125000085,0.020210899939904103
aistpp,gLO_sBM_cAll_d13_mLO1_ch01,10.633333333333333,60.0,30.0,0.9554602365365956,0.03333333333333333,0.9928573607912584,0.8412461942835151,0.8188623658777737,1.1111111111111112,0.06666666666666654,0.0956501147659258,-0.04367816091954024,-0.004736839096989701,0.0,-7.5,0.004212528222495765
aistpp,gLO_sBM_cAll_d13_mLO1_ch02,10.633333333333333,60.0,30.0,0.8184850490270317,0.03333333333333333,0.979262147723182,0.935007207151433,0.8576734986154877,0.8148148148148148,0.033333333333333215,0.14376145251606695,0.021390374331550666,-0.013568114554759064,0.0,2.5579538487363607e-13,0.004418260990118883
aistpp,gLO_sBM_cAll_d13_mLO1_ch03,10.633333333333333,60.0,30.0,0.5269643538713186,0.03333333333333333,0.7536453404629515,1.4127622905750987,0.8560818041938449,1.75,0.16666666666666696,-0.00542024328667684,-0.05303030303030298,-0.02043511825075968,-0.6666666666666666,2.8571428571428044,0.03194594109195384
aistpp,gLO_sBM_cAll_d13_mLO1_ch04,10.633333333333333,60.0,30.0,0.9453517455114213,0.03333333333333333,0.9332769755091322,0.8202347458680167,0.8133089866400881,1.2666666666666666,0.10000000000000009,-0.061519631984821355,0.12965517241379299,0.005287104865833239,-0.033333333333333326,0.0,-0.021625808189655538
aistpp,gLO_sBM_cAll_d13_mLO1_ch05,10.633333333333333,60.0,30.0,0.43932786381572647,0.03333333333333333,0.9009067720937549,0.9481713001802333,0.84337906310694,0.9655172413793104,0.06666666666666665,-0.044505330729851716,-0.1037593984962406,-0.019563012424080692,-0.4333333333333334,-25.961538461538368,-0.008020989505247378
aistpp,gLO_sBM_cAll_d13_mLO1_ch06,10.633333333333333,60.0,30.0,0.7892349318525721,0.03333333333333333,0.9877388032392098,0.7673086665506801,0.8175659893507813,0.9615384615384616,0.06666666666666671,0.07395041233775551,-0.03263403263403253,0.020791409158066654,0.36666666666666664,18.461538461538424,-0.03572029903017221
aistpp,gLO_sBM_cAll_d13_mLO1_ch07,10.633333333333333,60.0,30.0,0.9141653015300107,0.03333333333333333,0.9664329908390846,0.7956456090847227,0.8080265147850605,0.875,0.03333333333333355,0.029066447944269172,-0.01754385964912275,0.011278634793062153,-0.033333333333333326,14.323607427055705,0.023470564522426157
aistpp,gLO_sBM_cAll_d13_mLO1_ch08,10.633333333333333,60.0,30.0,0.8821320803119957,0.03333333333333333,0.9235838426863234,0.7910222468583253,0.8161700829246782,1.0,0.033333333333333215,0.2707719925712529,0.188888888888889,0.026709645912388738,-0.43333333333333335,8.571428571428527,0.06168603756157642
aistpp,gLO_sBM_cAll_d13_mLO1_ch09,10.633333333333333,60.0,30.0,0.9510460030821455,0.03333333333333333,0.8620466640513407,0.8371371303814223,0.7669446287113991,1.0454545454545454,0.033333333333333215,0.0218157628405182,0.125,-0.01058673181291954,-0.06666666666666667,8.585055643879372,-0.03616252535496939
aistpp,gLO_sBM_cAll_d13_mLO1_ch10,10.633333333333333,60.0,30.0,0.5668119498477556,0.03333333333333333,0.9353088093223856,0.967200011909195,0.8328603207262728,0.8461538461538461,0.10000000000000009,0.19828630142087805,0.034139402560455,0.02202352619869352,0.2666666666666667,43.63636363636377,-0.08935220777395425
aistpp,gLO_sBM_cAll_d13_mLO2_ch01,9.566666666666666,60.0,30.0,0.9739020666525695,0.03333333333333333,0.9841316671273558,0.8219833536653823,0.7671360162549088,0.8,0.0666666666666671,0.011176035097640133,0.025974025974025983,0.00035965188867266573,0.0,39.94449943438911,-0.04619757683722517
aistpp,gLO_sBM_cAll_d13_mLO2_ch02,9.566666666666666,60.0,30.0,0.6670823532990509,0.03333333333333333,0.8040492559413325,0.944235866172607,0.9182340924269752,0.38095238095238093,0.033333333333333215,-0.15979491142326407,0.09113300492610854,-0.043213038653296745,-0.29999999999999993,-61.36363636363623,-0.01917496565934046
aistpp,gLO_sBM_cAll_d13_mLO2_ch03,9.566666666666666,60.0,30.0,0.592769943698214,-0.03333333333333333,0.8302094777246977,1.826806832251209,0.8893839763162681,1.3333333333333333,0.10000000000000009,-0.12555029766144493,-0.21904761904761905,0.013865713914895945,-0.06666666666666671,3.5299336080585277,-0.04328532795329637
aistpp,gLO_sBM_cAll_d13_mLO2_ch04,9.566666666666666,60.0,30.0,0.9842079029531798,0.03333333333333333,0.9622294189500841,0.8098758695340071,0.7782748537320692,1.6666666666666667,0.06666666666666643,0.0652976990574267,0.0761904761904762,-0.003667166652272874,0.0,16.666666666666572,-0.03668190533424914
aistpp,gLO_sBM_cAll_d13_mLO2_ch05,9.566666666666666,60.0,30.0,0.828461364374749,0.03333333333333333,0.93683896412597,0.8447061432613588,0.83287912503984,1.0384615384615385,0.06666666666666668,0.011713828233592571,0.1568627450980392,0.013073928693024622,-0.06666666666666676,32.57918552036192,-0.038695350060096445
aistpp,gLO_sBM_cAll_d13_mLO2_ch06,9.566666666666666,60.0,30.0,0.6864919253193681,0.03333333333333333,0.9737551344474198,0.7736641264828085,0.8156429689172003,1.1428571428571428,0.06666666666666643,-0.057740185930087784,-0.059259259259259345,-0.0025371724955228353,-0.09999999999999998,1.8511662002858458,-0.07886031111316544
aistpp,gLO_sBM_cAll_d13_mLO2_ch07,9.566666666666666,60.0,30.0,0.9394574062439968,0.03333333333333333,0.9598024881285707,0.7987303464057757,0.7833958590113188,1.0,0.03333333333333355,0.024854393087366033,-0.09009009009009006,0.026363729184497198,0.033333333333333326,-10.666666666666714,0.00499231264302058
aistpp,gLO_sBM_cAll_d13_mLO2_ch08,9.566666666666666,60.0,30.0,0.9008897583550983,0.03333333333333333,0.9204027802826676,0.7725160199002686,0.7919095338100703,0.9565217391304348,0.03333333333333327,0.0951603032036813,0.3657262277951932,0.01871455450515834,0.23333333333333328,25.961538461538424,-0.031095015182186325
aistpp,gLO_sBM_cAll_d13_mLO2_ch09,9.566666666666666,60.0,30.0,0.9723331765754228,0.03333333333333333,0.8980152802225138,0.8133174213392431,0.7114170160192715,1.0833333333333333,0.033333333333333215,0.011588488096215738,-0.059259259259259234,-0.008463199048537415,0.09999999999999998,-0.8208147699075283,0.06730979357181333
aistpp,gLO_sBM_cAll_d13_mLO2_ch10,9.566666666666666,60.0,30.0,0.8435111589767225,0.03333333333333333,0.9394914257512074,0.9013620261704548,0.8084196687565717,0.7272727272727273,0.050000000000000044,-0.0708233122443841,-0.07777777777777772,0.042957792272963244,0.19999999999999996,2.2737367544323206e-13,0.009541840371167315
aistpp,gLO_sBM_cAll_d13_mLO3_ch01,8.7,60.0,30.0,0.9568450323080852,0.03333333333333333,0.9928898851305062,0.8217921516808138,0.7969641629798698,0.5454545454545454,0.0,-0.006703402373172018,0.08695652173913027,-0.0008603512382249351,-0.03333333333333333,-7.41356382978725,-0.014887383643617164
aistpp,gLO_sBM_cAll_d13_mLO3_ch02,8.7,60.0,30.0,0.7593002548149593,0.03333333333333333,0.9667367914255501,0.8511759989254353,0.8491719351045759,1.1111111111111112,0.050000000000000266,0.008983057289279228,-0.22988505747126453,-0.008630665184046385,-0.033333333333333326,14.540217682817854,0.032503601507092195
aistpp,gLO_sBM_cAll_d13_mLO3_ch03,8.7,60.0,30.0,0.7725130278977679,0.03333333333333333,0.9227502832558027,1.2508857379391976,0.8656098385847272,0.75,0.0333333333333341,-0.08275969880505754,-0.09090909090909105,0.005857524792722141,0.0,-2.6799007444168765,-0.08029777735562321
aistpp,gLO_sBM_cAll_d13_mLO3_ch04,8.7,60.0,30.0,0.9547388494694816,0.03333333333333333,0.966723428150835,0.8072943104604636,0.816281271924007,1.0,0.06666666666666643,-0.09808577607160635,-0.027667984189723382,0.015414910293547829,0.0,-43.74999999999997,-0.015206473214285171
aistpp,gLO_sBM_cAll_d13_mLO3_ch05,8.7,60.0,30.0,0.4138996123775122,0.03333333333333333,0.8696177193476041,0.9694661116335871,0.8042647627103081,0.8148148148148148,0.06666666666666643,-0.09685999501764736,-0.08986415882967613,0.007608125553062728,0.09999999999999998,-13.284816737014438,0.05631543397500874
aistpp,gLO_sBM_cAll_d13_mLO3_ch06,8.7,60.0,30.0,0.6610010675745723,0.03333333333333333,0.9559557972187628,0.6818299234746319,0.8143610820021349,1.0,0.11666666666666647,0.09080708309589242,0.0784655623365299,-0.022596308764120263,0.06666666666666665,60.08643617021278,-0.06457354252296926
aistpp,gLO_sBM_cAll_d13_mLO3_ch07,8.7,60.0,30.0,0.8717592903170469,0.03333333333333333,0.9587233489592907,0.7841511802593361,0.7804883531762822,1.0476190476190477,0.033333333333333326,0.1958111847654783,-0.06725146198830412,-0.011647142206790223,0.06666666666666668,1.9895196601282805e-13,0.06383254041672151
aistpp,gLO_sBM_cAll_d13_mLO3_ch08,8.7,60.0,30.0,0.7874568046644069,0.03333333333333333,0.8553356797459797,0.7266379396268455,0.787880232821184,1.15,0.06666666666666643,0.10968895700890666,0.022177419354838634,-0.019469840115399303,0.26666666666666666,5.12820512820511,0.03205728351846032
aistpp,gLO_sBM_cAll_d13_mLO3_ch09,8.7,60.0,30.0,0.9492977326114705,0.03333333333333333,0.8913135904975351,0.7914757359453364,0.7089142835714481,1.0714285714285714,0.03333333333333344,0.06992673382765247,-0.028490028490028352,-0.016010409370335543,-0.33333333333333337,-19.736842105263094,0.14455391682785315
aistpp,gLO_sBM_cAll_d13_mLO3_ch10,8.7,60.0,30.0,0.7066727041684678,0.03333333333333333,0.9348575226220379,0.9031258193411424,0.797956146298274,0.6818181818181818,0.09999999999999964,0.1563310358641149,-0.06565656565656552,0.021417301217054,0.9,36.36363636363643,0.05214863538500508
aistpp,gLO_sBM_cAll_d14_mLO0_ch01,11.966666666666667,60.0,30.0,0.738702310960253,0.03333333333333333,0.9594832013245577,0.9582104122818389,0.8161971350508033,0.9166666666666666,0.03333333333333455,0.012983961626692186,0.028975741239892105,0.06740229426515974,0.033333333333333326,0.0,0.04233731356534137
aistpp,gLO_sBM_cAll_d14_mLO0_ch02,11.966666666666667,60.0,30.0,0.6540687885808703,0.03333333333333333,0.9793262534012348,0.9259332604182476,0.8215171118181335,0.88,0.08333333333333326,0.05575542328781741,-0.03333333333333344,-0.004200463311878289,-0.19999999999999998,8.526512829121202e-14,-0.015507139008620718
aistpp,gLO_sBM_cAll_d14_mLO0_ch03,11.966666666666667,60.0,30.0,0.6447007268273138,0.06666666666666667,0.9116903625716479,1.1358467720429306,0.7997590824599828,1.0588235294117647,0.06666666666666654,0.06498320682599179,-0.06779661016949134,-0.03356426934209844,-0.033333333333333326,-2.5579538487363607e-13,0.026598249162946563
aistpp,gLO_sBM_cAll_d14_mLO0_ch04,11.966666666666667,60.0,30.0,0.9309275483265949,0.03333333333333333,0.9796562720534843,0.8614434704141388,0.8159811544836103,0.9545454545454546,0.06666666666666643,0.046823659979589316,-0.0350877192982455,-0.011834621035508114,0.033333333333333326,0.0,-0.050790640024038186
aistpp,gLO_sBM_cAll_d14_mLO0_ch05,11.966666666666667,60.0,30.0,0.8662678439642303,0.03333333333333333,0.8857839817255077,0.86150706297865,0.8627796330854758,0.9583333333333334,0.06666666666666643,-0.014512561516095562,0.05354449472096534,0.01118527964505675,0.0,16.071428571428555,0.00922212146577328
aistpp,gLO_sBM_cAll_d14_mLO0_ch06,11.966666666666667,60.0,30.0,0.6882161096896157,0.03333333333333333,0.9471385772673024,0.6648342216047942,0.8196399929088533,0.8823529411764706,0.0333333333333341,0.02666865872256885,0.044117647058823595,0.041141584345994846,0.5,-18.461538461538538,-0.024971923828125187
aistpp,gLO_sBM_cAll_d14_mLO0_ch07,11.966666666666667,60.0,30.0,0.8983801444535418,0.03333333333333333,0.9533248496288104,0.7589356829763553,0.8018359773028777,1.0,0.033333333333333326,0.027721804330506195,-0.015373864430468176,-0.0017496622388023658,-0.1,18.461538461538495,-0.03328008237092367
aistpp,gLO_sBM_cAll_d14_mLO0_ch08,11.966666666666667,60.0,30.0,0.6959984608600848,0.03333333333333333,0.9184705182343833,0.8520823201713422,0.8232230818393187,0.9285714285714286,0.050000000000000266,0.028308960740194317,0.03921568627450989,0.015403846624133626,0.6333333333333333,-25.263157894736764,-0.10795898437499932
aistpp,gLO_sBM_cAll_d14_mLO0_ch09,11.966666666666667,60.0,30.0,0.7384263855772816,0.03333333333333333,0.7988265134544555,0.7214224307495147,0.8081195746995726,0.8928571428571429,0.03333333333333366,0.04686417215629099,-0.11764705882352955,0.007545836740124157,0.36666666666666664,-25.96153846153851,-0.043109130859375455
aistpp,gLO_sBM_cAll_d14_mLO0_ch10,11.966666666666667,60.0,30.0,0.8351280259495,0.03333333333333333,0.8751908078469351,0.7955477062525875,0.8045299031887831,0.8,0.05000000000000071,0.050850131927681674,-0.064823074635742,0.0303209434931032,-0.4333333333333333,-9.36168323863626,0.09150746104481486
aistpp,gLO_sBM_cAll_d14_mLO1_ch01,10.633333333333333,60.0,30.0,0.9419400237550003,0.03333333333333333,0.9682827438812659,0.851175950947265,0.806709076416231,0.9047619047619048,0.03333333333333334,-0.05741805264920774,-0.022222222222222254,0.009303205890188543,0.033333333333333326,0.0,-0.03467791076559901
aistpp,gLO_sBM_cAll_d14_mLO1_ch02,10.633333333333333,60.0,30.0,0.7054968416095303,0.03333333333333333,0.9611490961286991,0.7458034316872743,0.8151542894254222,0.9166666666666666,0.08333333333333359,0.1963978938588758,-0.0888888888888889,-0.012331130440330296,-0.16666666666666663,36.36363636363586,-0.028601495150862133
aistpp,gLO_sBM_cAll_d14_mLO1_ch03,10.633333333333333,60.0,30.0,0.8798402370551358,0.03333333333333333,0.9549644134182125,0.86370084860035,0.7776484075831601,0.9411764705882353,0.03333333333333349,0.14030831466749222,0.013742071881606699,-0.011728075643979458,0.03333333333333338,-19.99999999999966,-0.00987436233968908
aistpp,gLO_sBM_cAll_d14_mLO1_ch04,10.633333333333333,60.0,30.0,0.86485106085649,0.03333333333333333,0.9291805248114453,0.7367855025294124,0.8022866783808564,1.0,0.08333333333333326,-0.11167664954180878,0.03502188868042544,-0.005795941913540867,0.033333333333333326,-13.636363636363598,-0.023890163917440338
aistpp,gLO_sBM_cAll_d14_mLO1_ch05,10.633333333333333,60.0,30.0,0.7583131285931417,0.03333333333333333,0.9755545527694824,0.9560515656642417,0.8203670983364083,0.9545454545454546,0.06666666666666665,0.1114120958077975,0.08455882352941169,-0.00039416783304487,-0.16666666666666674,10.909090909090963,-0.05457511242927299
aistpp,gLO_sBM_cAll_d14_mLO1_ch06,10.633333333333333,60.0,30.0,0.7307361568988641,0.03333333333333333,0.9618810127738723,0.6789452626144589,0.822076205293441,1.0,0.03333333333333499,0.22508428666691893,0.10506912442396321,0.006714081651519349,0.06666666666666671,29.999999999999886,0.002681337553879337
aistpp,gLO_sBM_cAll_d14_mLO1_ch07,10.633333333333333,60.0,30.0,0.8040160309614508,0.03333333333333333,0.9334608762550864,0.7788819305029431,0.8036183390246812,1.0416666666666667,0.09999999999999964,0.2342950119256363,0.011695906432748537,0.029225811854027076,-0.033333333333333326,-4.761904761904702,-0.009010561683444024
aistpp,gLO_sBM_cAll_d14_mLO1_ch08,10.633333333333333,60.0,30.0,0.9301676209962247,0.03333333333333333,0.9505049772269578,0.7707384943577217,0.8054078750482542,1.04,0.06666666666666732,0.003811149063229713,0.13970588235294135,-0.007848519126855885,-0.033333333333333326,19.48051948051949,-0.04897762757553081
aistpp,gLO_sBM_cAll_d14_mLO1_ch09,10.633333333333333,60.0,30.0,0.6617800862864899,0.03333333333333333,0.830611671828643,0.6986440429364021,0.7916516105089176,1.0869565217391304,0.06666666666666643,0.06213980805189334,-0.11764705882352933,0.009530916451895528,-0.033333333333333326,4.433497536945779,0.03597861842105246
aistpp,gLO_sBM_cAll_d14_mLO1_ch10,10.633333333333333,60.0,30.0,0.6256166474469252,0.03333333333333333,0.8435862928019588,0.8767633930793612,0.8265404826149116,1.1818181818181819,0.05000000000000071,0.17883554950348457,0.08717948717948709,-0.030245749682735024,0.4333333333333333,7.792207792207705,0.03834152747844824
aistpp,gLO_sBM_cAll_d14_mLO4_ch01,7.966666666666667,60.0,30.0,0.9316076115682326,0.03333333333333333,0.9844490716629459,0.8108671806016144,0.8102558194119299,1.0,0.03333333333333327,-0.040209968144087394,-0.028205128205128216,-0.008836746045900915,-0.3666666666666667,-16.363636363635976,0.016517398231908037
aistpp,gLO_sBM_cAll_d14_mLO4_ch02,7.966666666666667,60.0,30.0,0.8472048810350018,0.03333333333333333,0.9886070255968318,0.8052087088800991,0.8470368911703506,1.0,0.03333333333333366,0.03532388071757053,-0.046616541353383334,0.0033742055694808704,-0.06666666666666665,22.998046874999915,0.04247233072916656
aistpp,gLO_sBM_cAll_d14_mLO4_ch03,7.966666666666667,60.0,30.0,0.6666321644567017,0.0,0.9796536010216933,1.100545141849076,0.811698080267702,1.1111111111111112,0.050000000000000044,0.034007958705712965,-0.05714285714285716,0.05050345459203739,0.06666666666666668,-5.128205128205138,0.044262695312499906
aistpp,gLO_sBM_cAll_d14_mLO4_ch04,7.966666666666667,60.0,30.0,0.9480435124208932,0.03333333333333333,0.9873523946326392,0.8496138424154488,0.8084461127967905,1.0909090909090908,0.03333333333333327,-0.0020868895901775264,-0.022522522522522626,-0.004451144414303609,0.0,-4.761904761904788,-0.039543151855468806
