axis,group,module,metric,n,q10,median,q90
dataset_style,finedance/Popping,D,repeated_pose_ratio,21,0.0011961722488038277,0.023134328358208955,0.05709342560553633
dataset_style,finedance/Popping,D,fsr_proxy,21,0.2611697806661251,0.3639977285633163,0.43548387096774194
dataset_style,finedance/Popping,D,pfc_proxy,21,0.013605909533582072,0.023083241118784823,0.031046383398956656
dataset_style,finedance/Popping,D,penetration_ratio,21,0.0,0.0025,0.006985491671144546
dataset_style,finedance/Popping,M,bas,21,0.22147129306816765,0.2684140596220519,0.3920538042582859
dataset_style,finedance/Popping,M,reverse_bas,21,0.362209223736917,0.48971984387572115,0.5894872625651029
dataset_style,finedance/Popping,M,event_precision,21,0.5360824742268041,0.6434540389972145,0.7898089171974523
dataset_style,finedance/Popping,M,event_recall,21,0.6143497757847534,0.7560975609756098,0.8453947368421053
dataset_style,finedance/Popping,M,event_f1,21,0.6119733924611974,0.7054409005628518,0.7725856697819315
dataset_style,finedance/Popping,M,event_timing_error,21,0.06956916099773736,0.09265306122448624,0.10367346938775768
dataset_style,finedance/Popping,M,speed_correlation,21,0.010265470610392574,0.03519862065851885,0.10740981238634689
dataset_style,finedance/Popping,M,impact_correlation,21,0.03298826401923181,0.05422664231321231,0.09000775243545439
dataset_style,finedance/Popping,M,impact_abs_lag,21,0.16666666666666666,0.5333333333333333,0.8333333333333334
dataset_style,finedance/Popping,M,tempo_error,21,4.1341145833352755,42.33398437499835,71.35120738636545
dataset_style,finedance/Popping,M,phase_error,21,0.24378424310064853,0.25358340835048027,0.26746673583984315
dataset_style,finedance/ShenYun,D,motion_energy,34,1.7584988746937953,2.2974058847616314,3.689561867649719
dataset_style,finedance/ShenYun,D,velocity_p95,34,2.6387714482117435,3.11750563765846,3.9899545305535353
dataset_style,finedance/ShenYun,D,acceleration_p95,34,27.244798101292695,32.65115867932994,51.820180816306106
dataset_style,finedance/ShenYun,D,jerk_p95,34,498.5921047008409,617.0627027146759,1055.194893432662
dataset_style,finedance/ShenYun,D,static_ratio,34,0.00035060381768601515,0.01738096657653014,0.038155716937965836
dataset_style,finedance/ShenYun,D,repeated_pose_ratio,34,0.0,0.014050178875798385,0.06762589928057554
dataset_style,finedance/ShenYun,D,fsr_proxy,34,0.11211936974711616,0.20507826457350958,0.2937826291826172
dataset_style,finedance/ShenYun,D,pfc_proxy,34,0.010048794760149958,0.021345195865750677,0.047990407565304115
dataset_style,finedance/ShenYun,D,penetration_ratio,34,0.0006898827354560406,0.0038868179327543285,0.010483644334532374
dataset_style,finedance/ShenYun,M,bas,34,0.15701193456361545,0.1869435860786644,0.206952356878374
dataset_style,finedance/ShenYun,M,reverse_bas,34,0.44745159374463295,0.5153749591899713,0.5915941194316257
dataset_style,finedance/ShenYun,M,event_precision,34,0.656888888888889,0.8118090986394557,0.9244488501189532
dataset_style,finedance/ShenYun,M,event_recall,34,0.5119221317769928,0.5845685754407863,0.6432947232947233
dataset_style,finedance/ShenYun,M,event_f1,34,0.607124268054652,0.6671966083730789,0.7167820008430519
dataset_style,finedance/ShenYun,M,event_timing_error,34,0.08568934240362935,0.0945238095238139,0.10501587301587119
dataset_style,finedance/ShenYun,M,speed_correlation,34,0.012039813064617528,0.05419143136251922,0.09836209575383661
dataset_style,finedance/ShenYun,M,impact_correlation,34,0.01921795397864316,0.047432370879415216,0.09819573513984667
dataset_style,finedance/ShenYun,M,impact_abs_lag,34,0.21000000000000002,0.7833333333333334,1.0
dataset_style,finedance/ShenYun,M,tempo_error,34,3.046874999999716,8.426036005433588,35.000114889706445
dataset_style,finedance/ShenYun,M,phase_error,34,0.24177556164581412,0.250061188771041,0.2740806598454468
dataset_style,finedance/Street,D,motion_energy,80,2.909665614066448,5.18005548635387,6.992462254618184
dataset_style,finedance/Street,D,velocity_p95,80,3.768898678068765,4.974573392794001,5.767762908301623
dataset_style,finedance/Street,D,acceleration_p95,80,47.323813351346494,68.21533267777734,85.68002922116058
dataset_style,finedance/Street,D,jerk_p95,80,958.5382821277162,1361.3566945533107,1777.3274065343774
dataset_style,finedance/Street,D,static_ratio,80,0.0,0.01175315423764971,0.07109136519734648
dataset_style,finedance/Street,D,repeated_pose_ratio,80,0.0,0.016662190578582176,0.08671035741027049
dataset_style,finedance/Street,D,fsr_proxy,80,0.21142789847633897,0.353047641603376,0.47885970474638273
dataset_style,finedance/Street,D,pfc_proxy,80,0.013706537101406704,0.033345779679359616,0.14490711407713894
dataset_style,finedance/Street,D,penetration_ratio,80,0.0,0.0035272479727189387,0.010147589744545337
dataset_style,finedance/Street,M,bas,80,0.19315548700448426,0.2487391041971585,0.355767400499116
dataset_style,finedance/Street,M,reverse_bas,80,0.3426785334863847,0.478709360419602,0.5732143654293612
dataset_style,finedance/Street,M,event_precision,80,0.5349399849962491,0.657538430214802,0.8405464801113472
dataset_style,finedance/Street,M,event_recall,80,0.6512976070104483,0.7262737262737262,0.8053649798477385
dataset_style,finedance/Street,M,event_f1,80,0.6107830600988606,0.6950716774382297,0.7774408431099623
dataset_style,finedance/Street,M,event_timing_error,80,0.07239909297052308,0.09162131519274475,0.10507482993197358
dataset_style,finedance/Street,M,speed_correlation,80,0.0014496532123780387,0.03324861872897566,0.08798534435450435
dataset_style,finedance/Street,M,impact_correlation,80,0.014851744799247333,0.03921410034213292,0.07633564100824275
dataset_style,finedance/Street,M,impact_abs_lag,80,0.16666666666666666,0.5666666666666667,0.9666666666666667
dataset_style,finedance/Street,M,tempo_error,80,5.524553571428777,29.991468492444604,61.23261638684334
dataset_style,finedance/Street,M,phase_error,80,0.24051891582708068,0.2537992417485535,0.2680970811532973
dataset_style,finedance/Urban,D,motion_energy,6,2.768719016363519,6.435294579301365,7.355719462977206
dataset_style,finedance/Urban,D,velocity_p95,6,3.5732250441420366,5.492013401903798,5.943439964420687
dataset_style,finedance/Urban,D,acceleration_p95,6,37.972800898384705,80.46748674878089,88.59471573367225
dataset_style,finedance/Urban,D,jerk_p95,6,678.7960779333462,1651.881668561186,1821.2283996285435
dataset_style,finedance/Urban,D,static_ratio,6,0.0,0.0030980807012241196,0.014993045124956436
dataset_style,finedance/Urban,D,repeated_pose_ratio,6,0.0,0.004285714285714286,0.017757291824089465
dataset_style,finedance/Urban,D,fsr_proxy,6,0.26874244256348245,0.3174869910272115,0.39409824377792835
dataset_style,finedance/Urban,D,pfc_proxy,6,0.01719749821161963,0.024013720258476298,0.0478286054499552
dataset_style,finedance/Urban,D,penetration_ratio,6,0.0018135106543750944,0.005098444336412251,0.007791958252244527
dataset_style,finedance/Urban,M,bas,6,0.17640808432777694,0.21543639902223957,0.2399018942247257
dataset_style,finedance/Urban,M,reverse_bas,6,0.34673915639876374,0.5062122516084492,0.611890871808356
dataset_style,finedance/Urban,M,event_precision,6,0.5913855224369473,0.7631253458321128,0.9698535745047372
dataset_style,finedance/Urban,M,event_recall,6,0.6649671052631578,0.6850900307422046,0.7023310023310023
dataset_style,finedance/Urban,M,event_f1,6,0.6404021849470682,0.7164312950663099,0.7904825481594506
dataset_style,finedance/Urban,M,event_timing_error,6,0.07217687074829893,0.08750566893423972,0.0965532879818598
dataset_style,finedance/Urban,M,speed_correlation,6,0.008023226760886407,0.014362294435547051,0.05843529116392668
dataset_style,finedance/Urban,M,impact_correlation,6,0.013047288768117699,0.01861684551401288,0.032727773732192315
dataset_style,finedance/Urban,M,impact_abs_lag,6,0.3,0.55,0.8666666666666667
dataset_style,finedance/Urban,M,tempo_error,6,15.563383556545588,31.83191320398241,33.80408653846193
dataset_style,finedance/Urban,M,phase_error,6,0.25291530917320104,0.25497777710486624,0.26671031142002555
dataset_style,finedance/Wei,D,motion_energy,8,2.847500009922325,3.3366500284753657,3.8223160705618002
dataset_style,finedance/Wei,D,velocity_p95,8,3.522713187622631,3.8763641163562967,4.117724249856864
dataset_style,finedance/Wei,D,acceleration_p95,8,41.1699132279721,49.437339547869776,51.715581977050974
dataset_style,finedance/Wei,D,jerk_p95,8,778.199244420039,959.5199274488539,1021.418183901309
dataset_style,finedance/Wei,D,static_ratio,8,0.007623347795891847,0.012010012915411001,0.021350069916425476
dataset_style,finedance/Wei,D,repeated_pose_ratio,8,0.00043050430504305045,0.040953424386707744,0.11706806282722512
dataset_style,finedance/Wei,D,fsr_proxy,8,0.26035066133497387,0.3516819571865444,0.4317134478424801
dataset_style,finedance/Wei,D,pfc_proxy,8,0.012832710711601737,0.0252585190249609,0.037356522463654306
dataset_style,finedance/Wei,D,penetration_ratio,8,0.0004397905759162304,0.0022415781350450144,0.006301594448305225
dataset_style,finedance/Wei,M,bas,8,0.19662717754041079,0.2147454170916298,0.22992825978323866
dataset_style,finedance/Wei,M,reverse_bas,8,0.45654309022126527,0.48683865599698173,0.6777924285847322
dataset_style,finedance/Wei,M,event_precision,8,0.6979310344827586,0.7324598686723091,0.9831951219512195
dataset_style,finedance/Wei,M,event_recall,8,0.48487654320987655,0.6347051461385556,0.6873446579561977
dataset_style,finedance/Wei,M,event_f1,8,0.6401891525619214,0.6718869447039837,0.703545855471056
dataset_style,finedance/Wei,M,event_timing_error,8,0.08362585034013419,0.0887528344671189,0.09792063492063452
dataset_style,finedance/Wei,M,speed_correlation,8,-0.027245575104374812,-0.005119001879166314,0.013032244146606729
dataset_style,finedance/Wei,M,impact_correlation,8,-0.011211656713037258,0.00015496376663606747,0.01686334401472057
dataset_style,finedance/Wei,M,impact_abs_lag,8,0.23666666666666666,0.4166666666666667,0.6466666666666666
dataset_style,finedance/Wei,M,tempo_error,8,7.014363354036973,13.670937588230203,66.82031249999812
dataset_style,finedance/Wei,M,phase_error,8,0.24583301931623347,0.2519557990350644,0.26556453968614047
dataset_style,finedance/jiewu,D,motion_energy,2,3.019035388203639,3.0309902427767765,3.042945097349914
dataset_style,finedance/jiewu,D,velocity_p95,2,3.728662071103932,3.752254605751837,3.7758471403997422
dataset_style,finedance/jiewu,D,acceleration_p95,2,40.73432858438008,41.026843501911,41.319358419441926
dataset_style,finedance/jiewu,D,jerk_p95,2,711.5380816423972,727.3367793197122,743.1354769970272
dataset_style,finedance/jiewu,D,static_ratio,2,0.0,0.0,0.0
dataset_style,finedance/jiewu,D,repeated_pose_ratio,2,0.004315304948216341,0.01160337552742616,0.01889144610663598
dataset_style,finedance/jiewu,D,fsr_proxy,2,0.2921350469978899,0.29359294072511033,0.2950508344523307
dataset_style,finedance/jiewu,D,pfc_proxy,2,0.009788488545351273,0.012084906728725503,0.014381324912099733
dataset_style,finedance/jiewu,D,penetration_ratio,2,0.0014000767165324127,0.002397391637897967,0.0033947065592635213
dataset_style,finedance/jiewu,M,bas,2,0.23603557953043663,0.2489559948340389,0.2618764101376412
dataset_style,finedance/jiewu,M,reverse_bas,2,0.4755017065776871,0.4832290466528175,0.49095638672794795
dataset_style,finedance/jiewu,M,event_precision,2,0.7185884227809793,0.7277735745790541,0.7369587263771289
dataset_style,finedance/jiewu,M,event_recall,2,0.7530973451327433,0.7566371681415929,0.7601769911504425
dataset_style,finedance/jiewu,M,event_f1,2,0.7354316546762589,0.7419064748201438,0.7483812949640288
dataset_style,finedance/jiewu,M,event_timing_error,2,0.08796598639455482,0.090351473922901,0.09273696145124717
dataset_style,finedance/jiewu,M,speed_correlation,2,0.008753324521786558,0.010303282736684922,0.011853240951583285
dataset_style,finedance/jiewu,M,impact_correlation,2,0.01297441499778817,0.015021138871417521,0.017067862745046875
dataset_style,finedance/jiewu,M,impact_abs_lag,2,0.36,0.4666666666666667,0.5733333333333334
dataset_style,finedance/jiewu,M,tempo_error,2,16.39231861888125,18.443600670163192,20.494882721445133
dataset_style,finedance/jiewu,M,phase_error,2,0.2496134453561497,0.2498020942592621,0.2499907431623745
tempo,fast_>130,D,motion_energy,222,0.5078139049328637,3.991106696430329,9.144088290783625
tempo,fast_>130,D,velocity_p95,222,1.4208070301468423,4.228655217039007,6.658888660248312
tempo,fast_>130,D,acceleration_p95,222,13.688200827113134,55.59664794918336,98.48917764909385
tempo,fast_>130,D,jerk_p95,222,213.28153585536876,1049.826375269396,2173.842095380454
tempo,fast_>130,D,static_ratio,222,0.0,0.0,0.06037768362468116
tempo,fast_>130,D,repeated_pose_ratio,222,0.0,0.08161090845989494,0.8186629526462396
tempo,fast_>130,D,fsr_proxy,222,0.0799492981550162,0.40756539215613924,0.8249880453925194
tempo,fast_>130,D,pfc_proxy,222,0.008728994403801982,0.0792002494287456,0.38099101043425915
tempo,fast_>130,D,penetration_ratio,222,0.0,0.0,0.008971955013346458
tempo,fast_>130,M,bas,222,0.16628436834196322,0.23134878486274957,0.33538594505346203
tempo,fast_>130,M,reverse_bas,222,0.5066148304570194,0.6145995303577343,0.7665397333083597
tempo,fast_>130,M,event_precision,222,0.8308091908091909,0.9230769230769231,1.0
tempo,fast_>130,M,event_recall,222,0.5043717497788232,0.6984126984126984,0.8064516129032258
tempo,fast_>130,M,event_f1,222,0.6423417793432564,0.7846802272310793,0.8712820512820513
tempo,fast_>130,M,event_timing_error,222,0.06557596371882086,0.09188208616780047,0.11550793650793666
tempo,fast_>130,M,speed_correlation,222,0.010417753134112615,0.046858918677070135,0.10885526065271527
tempo,fast_>130,M,impact_correlation,222,0.025201809640353966,0.07448101431401132,0.1507155018640818
tempo,fast_>130,M,impact_abs_lag,222,0.1,0.5666666666666667,0.9333333333333333
tempo,fast_>130,M,tempo_error,222,5.2223307823733345,23.037484975961576,52.238970588235325
tempo,fast_>130,M,phase_error,222,0.22254618550394908,0.2578728309044466,0.3072456359863286
tempo,medium_90-130,D,motion_energy,1167,0.9589303250764142,5.027290500069031,11.762149180052683
tempo,medium_90-130,D,velocity_p95,1167,2.020981517524369,4.799704503561616,7.5414861923534415
tempo,medium_90-130,D,acceleration_p95,1167,20.47046547879584,64.8645686061023,122.66928596797695
tempo,medium_90-130,D,jerk_p95,1167,348.77071645938497,1274.39727391604,2687.7364603050637
tempo,medium_90-130,D,static_ratio,1167,0.0,0.0,0.027536965117427075
tempo,medium_90-130,D,repeated_pose_ratio,1167,0.0,0.0842911877394636,0.7275770254849754
tempo,medium_90-130,D,fsr_proxy,1167,0.11654490760636015,0.6092436974789915,0.9076147382029736
tempo,medium_90-130,D,pfc_proxy,1167,0.014578272259200348,0.16385732061866715,0.7555215705661386
tempo,medium_90-130,D,penetration_ratio,1167,0.0,0.0,0.009429163663745025
tempo,medium_90-130,M,bas,1167,0.13408054826695856,0.2572169693443929,0.4576246453397285
tempo,medium_90-130,M,reverse_bas,1167,0.2778580193145151,0.48898395781846354,0.750837289703402
tempo,medium_90-130,M,event_precision,1167,0.5238095238095238,0.6551724137931034,0.8125
tempo,medium_90-130,M,event_recall,1167,0.5714285714285714,0.7619047619047619,0.9333333333333333
tempo,medium_90-130,M,event_f1,1167,0.5582222222222223,0.7054409005628518,0.8275862068965518
tempo,medium_90-130,M,event_timing_error,1167,0.05182339407782557,0.08965986394557846,0.12270294784580518
tempo,medium_90-130,M,speed_correlation,1167,0.017410519061346528,0.061662815322773006,0.10866719090238054
tempo,medium_90-130,M,impact_correlation,1167,0.029619158995857296,0.08497576544656375,0.16847329442079534
tempo,medium_90-130,M,impact_abs_lag,1167,0.1,0.5333333333333333,0.9354449472096531
tempo,medium_90-130,M,tempo_error,1167,4.014817012442794,25.6673177083333,62.600915332786165
tempo,medium_90-130,M,phase_error,1167,0.22092327703050008,0.26431746012437946,0.31907354817573064
tempo,slow_<90,D,motion_energy,222,0.7384795437897671,5.095901157892914,10.18042993850545
tempo,slow_<90,D,velocity_p95,222,1.8392785579164082,4.825002743265285,7.031264017224596
tempo,slow_<90,D,acceleration_p95,222,15.47775367275169,63.63932347531568,104.23930539839759
tempo,slow_<90,D,jerk_p95,222,254.44659455181718,1241.598714886397,2269.664465760109
tempo,slow_<90,D,static_ratio,222,0.0,0.0,0.025078369905956112
tempo,slow_<90,D,repeated_pose_ratio,222,0.0,0.06269592476489028,0.7467084639498435
tempo,slow_<90,D,fsr_proxy,222,0.0987421383647799,0.5501212185095394,0.8581761006289309
tempo,slow_<90,D,pfc_proxy,222,0.014630234757870883,0.09796266830433534,0.5331117930762412
tempo,slow_<90,D,penetration_ratio,222,0.0,0.0,0.008607198748043818
tempo,slow_<90,M,bas,222,0.10986780769362257,0.3007568295265859,0.5636212814433836
tempo,slow_<90,M,reverse_bas,222,0.18150446424150493,0.43225010372858885,0.716070056195141
tempo,slow_<90,M,event_precision,222,0.38461538461538464,0.5094017094017094,0.6486363636363637
tempo,slow_<90,M,event_recall,222,0.5333333333333333,0.7556556346878928,0.9333333333333333
tempo,slow_<90,M,event_f1,222,0.4708978328173375,0.6056618819776713,0.7364912280701754
tempo,slow_<90,M,event_timing_error,222,0.05394557823129228,0.09004535147392301,0.12637641723356008
tempo,slow_<90,M,speed_correlation,222,0.01979748676855126,0.05169911193776407,0.09438694350587583
tempo,slow_<90,M,impact_correlation,222,0.03498855949395896,0.09032366867717714,0.16879192490649653
tempo,slow_<90,M,impact_abs_lag,222,0.1,0.5166666666666666,0.9
tempo,slow_<90,M,tempo_error,222,23.397090517241352,49.35862897877949,74.533454153605
tempo,slow_<90,M,phase_error,222,0.22782138464385263,0.2663803886877668,0.3095682779947917
